text,true_label,oof_prob_TRUE_mean,oof_pred_label,oof_prob_TRUE_seed_42,oof_prob_TRUE_seed_52,oof_prob_TRUE_seed_62
"Possible categories **might include**

Cleaning supplies:

+ Grammar
++ Board
+++ Floor cleaning
___ + Mop-head:
(1) String
(2) Microfiber
(3) Sponge
(4) Disposable
(5) Steam
(6) Scrub brush

+ Hand cleaning
++ Hands
+++ Liquid soap
___ + Foam soap dispenser
___ + Liquid soap dispenser
___ + Hand sanitizer

+ Dish washing
++ Dishes
+++ Liquid dish soap
___ + Pump dispenser
___ + Wall dispenser
___ + Refillable pump dispenser
___ + Wall mount
___ + Bottle dispenser
___ + Foam dispenser
___ + Touchless dispenser

+ Laundry
++ Clothes
+++ Detergent
___ + Powder
___ + Liquid
___ + Pods
___ + Liquid pods
___ + Liquid sheets
___ + Liquid sheets pods
___ + Fabric softener
___ + Liquid sheets
___ + Liquid pods
___ + Dryer sheets
___ + Liquid dryer sheets

+ Bathroom cleaning
++ Toilet
+++ Bowl cleaner
___ + Liquid
___ + Powder
___ + Tablets
___.",TRUE,0.6289236545562744,TRUE,0.6969195008277893,0.613774836063385,0.5760766267776489
"Here’s it possible. Yes, absolutely! A......
Abstract painting techniques are learnt through college level art experience this course. In this course you will learn the basics of abstract painting as well as various techniques that will help you create unique and original art pieces.",TRUE,0.6176369587580363,TRUE,0.6942624449729919,0.5331786870956421,0.6254697442054749
"}  
            echo ""- Simple demonstrations rather hard-wiring into technical jargons"" >> $log
            echo ""- Demonstrations often overcomplicated and confusing to the non-technical users.",FALSE,0.6660082538922628,TRUE,0.7659298181533813,0.5829638838768005,0.6491310596466064
"Rachel suggested a gallery guide may be the perfect way.""
""I used the app galleries for my home, and it was a huge success.",FALSE,0.01486952230334282,FALSE,0.010530507192015648,0.020753754302859306,0.013324305415153503
Whether creating a fantasy setting or a sci–fiction organisation that's futuristic–the desire to simplify your world’s science or technology ought not to be underestimated.,TRUE,0.01920323135952155,FALSE,0.016608456149697304,0.020121507346630096,0.020879730582237244
Something crazy wonky. Is bananas and brown sunsets on netflix. I like to put it in my mouth Inh 771.,TRUE,0.5615356763203939,TRUE,0.5933865904808044,0.5082563757896423,0.5829640626907349
"Since everyone has their cool feature places and lines, my makeup tutorial will be featuring my top 5 favorite places to shop for beauty products.",FALSE,0.009678782584766546,FALSE,0.009387772530317307,0.010882080532610416,0.008766494691371918
"Should include a balance typically and go over the amounts (calories, fat, carbohydrates, etc.",FALSE,0.014418225114544233,FALSE,0.012462186627089977,0.016148582100868225,0.014643906615674496
"How close is this store to where?”
“Oh, um...” Her eyes went to Richard’s face.",FALSE,0.013828348989288012,FALSE,0.01602514460682869,0.009888534434139729,0.015571367926895618
"')
      print(anaesthetic_frame(""Cleaning is incredibly important when it comes to maintaining your oral hygiene.",FALSE,0.01796821349610885,FALSE,0.018425093963742256,0.023710642009973526,0.011768904514610767
""" Based on 1 customer attraction.
This is a truly amazing product filled with sooo many benefits.",FALSE,0.018916015823682148,FALSE,0.016583282500505447,0.019640425220131874,0.020524339750409126
"After creating a written financing plan for your hotel and selecting a suitable financing option, the next step is to prepare for the financing application process.",FALSE,0.012052361077318588,FALSE,0.007767845410853624,0.018084464594721794,0.010304773226380348
"That mission requires constant investments in improving sociocandal, security measures align with achieving human security vial credible and enduring partnerships with countries in the region.",TRUE,0.56950310866038,TRUE,0.5686360001564026,0.5514845848083496,0.5883887410163879
"It could revive even the dud’s romantic spark positively!
Have been out for nature walk and meditation, should stick following the routine for a while, I guess.",TRUE,0.5056888361771902,TRUE,0.7163039445877075,0.3412790298461914,0.4594835340976715
"That involves a significant expertise in various areas: farming and cultivation. It stays a very important source of income for many families within the mountainous areas, and it’s also a significant cultural and social exercise that brings individuals together.",FALSE,0.07875479261080424,FALSE,0.1438816785812378,0.0603809617459774,0.032001737505197525
"}
        if (user.value.trim.toLowerCase() < ""xiii.-"") { // check if user input is valid
            throw new Error(""Invalid user input.",FALSE,0.10872441406051318,FALSE,0.036319341510534286,0.20391099154949188,0.08594290912151337
"Reply with High Protein Breakfast Options and I am inspired Grandma, amazing smart and clever. Hey, your blog has inspired meatless burger recipes for me to try.",TRUE,0.5609534978866577,TRUE,0.5513383150100708,0.6168102622032166,0.5147119164466858
With a relatively mild start nowadays yesterday afternoon we will still end December with a few days of sunshine and mild temperatures.,FALSE,0.012136956366399923,FALSE,0.008328787982463837,0.020569993183016777,0.007512087933719158
"When planning changes like eating one-half the amount offered at a birthday dinner, I think of it as a game.",FALSE,0.011375349325438341,FALSE,0.011439968831837177,0.014986859634518623,0.007699219509959221
"Whether visitors leave their car preset using Spot's GPS location within days of their trip, or they simply use it to track their phone's location in real-time while they're on vacation, Spot's GPS location-sharing technology is a game-changer in the world of vacation home rentals.",FALSE,0.01326777475575606,FALSE,0.014713631942868233,0.011554667726159096,0.013535024598240852
Sequoiahound Co Instructor Resource; 11 - How to use online tools in your class.,FALSE,0.022332982470591862,FALSE,0.01925702765583992,0.018738076090812683,0.029003843665122986
For manufacturers like you the reduction adware in internet browsers efficient use is paramount.,FALSE,0.023593829634288948,FALSE,0.012558558955788612,0.04543265327811241,0.012790276668965816
"Ä°s part, we’
åä»åttes och det var inte jag jag själv kunde se och jag gick och jag tog mig fram och jag tillade mig och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag.",FALSE,0.5665522615114847,TRUE,0.5761097073554993,0.5909209251403809,0.5326261520385742
"Is to show your buddy right?

I hope that does some good.",FALSE,0.011259792993466059,FALSE,0.009758656844496727,0.011370259337127209,0.012650462798774242
"Based out several statistics presented in the study, there generally seems lower amount of individuals following good rules for resting, worldwide critical discrepancy in the quality of sleep, and a lot of people are not getting adequate sleep.",TRUE,0.5761136611302694,TRUE,0.5673875212669373,0.5751276016235352,0.5858258605003357
"Place your Google Home device into ""DoNotFallThrough"" containment mode with the airlock open by using its command button. When it is fully contained, the airlock will automatically close and the containment field will activate.",TRUE,0.019602881123622257,FALSE,0.02227676659822464,0.01844809018075466,0.018083786591887474
"Some groups need help as soon America’s healthcare priorities are changed</s> The American Heart Association, which has long been a major driver of cardiovascular disease research, announced earlier this month that it will be shifting its focus toward health equity.",FALSE,0.011808965665598711,FALSE,0.009979083202779293,0.010459862649440765,0.014987951144576073
"Transcribed trains may be silent[5++] horns and distant wheds, get on board hey look adults, knees bent, and I'm sure you'll get the picture.",TRUE,0.6779050429662069,TRUE,0.7762609720230103,0.608191728591919,0.6492624282836914
"This sounds liked based loosely on the premise of a continuity error/cmissunder/plot pit what if story setting, working towards the end of the series.",TRUE,0.31303102771441144,TRUE,0.25665274262428284,0.5587131977081299,0.12372714281082153
Our aim is simple‚ use behavioral data from connected fleets and drivers to create a safer and more efficient transportation ecosystem.,FALSE,0.011625321426739296,FALSE,0.012111926451325417,0.015272066928446293,0.0074919709004461765
"Here designers have tried to enhance cohesion, efficiency, information delivery techniques, safety, and user experience.",FALSE,0.010829744239648184,FALSE,0.014187389053404331,0.009096255525946617,0.009205588139593601
Please feel gracious to keep working on improving the software process and making sure that the project stays on track.,FALSE,0.01133956698079904,FALSE,0.012162415310740471,0.008655708283185959,0.013200577348470688
"Unfazed I rudicuely ignored the plead.
but at the end of the day, who cares.",FALSE,0.02098901600887378,FALSE,0.012521916069090366,0.03374289721250534,0.016702234745025635
"'I can do more.' Who else can do ""on the spot"" interviews.",FALSE,0.009602497642238935,FALSE,0.00965685024857521,0.009256906807422638,0.009893735870718956
"Slice tofu evenly with terrific simplicity or use blocks, as desired.",FALSE,0.013186544800798098,FALSE,0.014418724924325943,0.015361315570771694,0.009779593907296658
Through that routine there growth still happens. As I go until I get to the point where I'm not sure if I'm happy because I've achieved something or I'm just happy because I'm happy.,FALSE,0.02549532800912857,FALSE,0.04460769146680832,0.015867937356233597,0.016010355204343796
"On its own this week."" But while the tasks are, by type, the same ones that were previously found on the 2015 list, they are now presented in a different way.",FALSE,0.01840649762501319,FALSE,0.026015106588602066,0.017247965559363365,0.011956420727074146
"""). 3 If peer recommendation bias exists, then I 'may be' less likely to be a good fit for the position.",FALSE,0.011416449832419554,FALSE,0.009873452596366405,0.01525967288762331,0.009116224013268948
"Attempt it at minor mistakes can result into blown-up pricey procedure.
You can learn about all problems in your appliance from dedicated washing devices service customer support.",TRUE,0.6119866172472636,TRUE,0.8094871044158936,0.44478607177734375,0.5816866755485535
