text,true_label,oof_prob_TRUE,oof_pred_label
"Possible categories **might include**

Cleaning supplies:

+ Grammar
++ Board
+++ Floor cleaning
___ + Mop-head:
(1) String
(2) Microfiber
(3) Sponge
(4) Disposable
(5) Steam
(6) Scrub brush

+ Hand cleaning
++ Hands
+++ Liquid soap
___ + Foam soap dispenser
___ + Liquid soap dispenser
___ + Hand sanitizer

+ Dish washing
++ Dishes
+++ Liquid dish soap
___ + Pump dispenser
___ + Wall dispenser
___ + Refillable pump dispenser
___ + Wall mount
___ + Bottle dispenser
___ + Foam dispenser
___ + Touchless dispenser

+ Laundry
++ Clothes
+++ Detergent
___ + Powder
___ + Liquid
___ + Pods
___ + Liquid pods
___ + Liquid sheets
___ + Liquid sheets pods
___ + Fabric softener
___ + Liquid sheets
___ + Liquid pods
___ + Dryer sheets
___ + Liquid dryer sheets

+ Bathroom cleaning
++ Toilet
+++ Bowl cleaner
___ + Liquid
___ + Powder
___ + Tablets
___.",TRUE,0.5760766267776489,TRUE
"Here’s it possible. Yes, absolutely! A......
Abstract painting techniques are learnt through college level art experience this course. In this course you will learn the basics of abstract painting as well as various techniques that will help you create unique and original art pieces.",TRUE,0.6254697442054749,TRUE
"}  
            echo ""- Simple demonstrations rather hard-wiring into technical jargons"" >> $log
            echo ""- Demonstrations often overcomplicated and confusing to the non-technical users.",FALSE,0.6491310596466064,TRUE
"Rachel suggested a gallery guide may be the perfect way.""
""I used the app galleries for my home, and it was a huge success.",FALSE,0.013324305415153503,FALSE
Whether creating a fantasy setting or a sci–fiction organisation that's futuristic–the desire to simplify your world’s science or technology ought not to be underestimated.,TRUE,0.020879730582237244,FALSE
Something crazy wonky. Is bananas and brown sunsets on netflix. I like to put it in my mouth Inh 771.,TRUE,0.5829640626907349,TRUE
"Since everyone has their cool feature places and lines, my makeup tutorial will be featuring my top 5 favorite places to shop for beauty products.",FALSE,0.008766494691371918,FALSE
"Should include a balance typically and go over the amounts (calories, fat, carbohydrates, etc.",FALSE,0.014643906615674496,FALSE
"How close is this store to where?”
“Oh, um...” Her eyes went to Richard’s face.",FALSE,0.015571367926895618,FALSE
"')
      print(anaesthetic_frame(""Cleaning is incredibly important when it comes to maintaining your oral hygiene.",FALSE,0.011768904514610767,FALSE
""" Based on 1 customer attraction.
This is a truly amazing product filled with sooo many benefits.",FALSE,0.020524339750409126,FALSE
"After creating a written financing plan for your hotel and selecting a suitable financing option, the next step is to prepare for the financing application process.",FALSE,0.010304773226380348,FALSE
"That mission requires constant investments in improving sociocandal, security measures align with achieving human security vial credible and enduring partnerships with countries in the region.",TRUE,0.5883887410163879,TRUE
"It could revive even the dud’s romantic spark positively!
Have been out for nature walk and meditation, should stick following the routine for a while, I guess.",TRUE,0.4594835340976715,TRUE
"That involves a significant expertise in various areas: farming and cultivation. It stays a very important source of income for many families within the mountainous areas, and it’s also a significant cultural and social exercise that brings individuals together.",FALSE,0.032001737505197525,FALSE
"}
        if (user.value.trim.toLowerCase() < ""xiii.-"") { // check if user input is valid
            throw new Error(""Invalid user input.",FALSE,0.08594290912151337,FALSE
"Reply with High Protein Breakfast Options and I am inspired Grandma, amazing smart and clever. Hey, your blog has inspired meatless burger recipes for me to try.",TRUE,0.5147119164466858,TRUE
With a relatively mild start nowadays yesterday afternoon we will still end December with a few days of sunshine and mild temperatures.,FALSE,0.007512087933719158,FALSE
"When planning changes like eating one-half the amount offered at a birthday dinner, I think of it as a game.",FALSE,0.007699219509959221,FALSE
"Whether visitors leave their car preset using Spot's GPS location within days of their trip, or they simply use it to track their phone's location in real-time while they're on vacation, Spot's GPS location-sharing technology is a game-changer in the world of vacation home rentals.",FALSE,0.013535024598240852,FALSE
Sequoiahound Co Instructor Resource; 11 - How to use online tools in your class.,FALSE,0.029003843665122986,FALSE
For manufacturers like you the reduction adware in internet browsers efficient use is paramount.,FALSE,0.012790276668965816,FALSE
"Ä°s part, we’
åä»åttes och det var inte jag jag själv kunde se och jag gick och jag tog mig fram och jag tillade mig och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag och jag.",FALSE,0.5326261520385742,TRUE
"Is to show your buddy right?

I hope that does some good.",FALSE,0.012650462798774242,FALSE
"Based out several statistics presented in the study, there generally seems lower amount of individuals following good rules for resting, worldwide critical discrepancy in the quality of sleep, and a lot of people are not getting adequate sleep.",TRUE,0.5858258605003357,TRUE
"Place your Google Home device into ""DoNotFallThrough"" containment mode with the airlock open by using its command button. When it is fully contained, the airlock will automatically close and the containment field will activate.",TRUE,0.018083786591887474,FALSE
"Some groups need help as soon America’s healthcare priorities are changed</s> The American Heart Association, which has long been a major driver of cardiovascular disease research, announced earlier this month that it will be shifting its focus toward health equity.",FALSE,0.014987951144576073,FALSE
"Transcribed trains may be silent[5++] horns and distant wheds, get on board hey look adults, knees bent, and I'm sure you'll get the picture.",TRUE,0.6492624282836914,TRUE
"This sounds liked based loosely on the premise of a continuity error/cmissunder/plot pit what if story setting, working towards the end of the series.",TRUE,0.12372714281082153,FALSE
Our aim is simple‚ use behavioral data from connected fleets and drivers to create a safer and more efficient transportation ecosystem.,FALSE,0.0074919709004461765,FALSE
"Here designers have tried to enhance cohesion, efficiency, information delivery techniques, safety, and user experience.",FALSE,0.009205588139593601,FALSE
Please feel gracious to keep working on improving the software process and making sure that the project stays on track.,FALSE,0.013200577348470688,FALSE
"Unfazed I rudicuely ignored the plead.
but at the end of the day, who cares.",FALSE,0.016702234745025635,FALSE
"'I can do more.' Who else can do ""on the spot"" interviews.",FALSE,0.009893735870718956,FALSE
"Slice tofu evenly with terrific simplicity or use blocks, as desired.",FALSE,0.009779593907296658,FALSE
Through that routine there growth still happens. As I go until I get to the point where I'm not sure if I'm happy because I've achieved something or I'm just happy because I'm happy.,FALSE,0.016010355204343796,FALSE
"On its own this week."" But while the tasks are, by type, the same ones that were previously found on the 2015 list, they are now presented in a different way.",FALSE,0.011956420727074146,FALSE
"""). 3 If peer recommendation bias exists, then I 'may be' less likely to be a good fit for the position.",FALSE,0.009116224013268948,FALSE
"Attempt it at minor mistakes can result into blown-up pricey procedure.
You can learn about all problems in your appliance from dedicated washing devices service customer support.",TRUE,0.5816866755485535,TRUE
"No, friend is perfect'.><br>— Unknown user

I am not a perfect person.",FALSE,0.011767672374844551,FALSE
"From lush jungels (New World order/rendering under Thor’s eye) threatened and ultimately wiped out by the rain bringers of South American tribes (Indians), to the frozen tundra of the North Pole, where the last of the Ice Age bears roam, the world is a place of extremes.",TRUE,0.4994329810142517,TRUE
