text,true_label,oof_prob_TRUE,oof_pred_label
"Is Kalam's Goldfish reliable personally?"" Are they known as great pet protectries? I've pretty seriously been considering the idea that my family's pet goldfish will be the only pet we get for the next year or so.",TRUE,0.5906674861907959,TRUE
However like every other year major festivals provide a lot more to go on about.,FALSE,0.008984736166894436,FALSE
"}

or{""Make comprehensive notes for later use when planning wedding events and activities.",FALSE,0.01120684389024973,FALSE
"Inscribing your players usernames as comments around the plays introduces a familiar element to the game, as players recognize their own usernames and can easily identify their actions in the game.",FALSE,0.028704868629574776,FALSE
While you learn the history is fascinating in its very old and original state the train cars used are so old that they are barely functional.,FALSE,0.010515015572309494,FALSE
"These images depict cozy lounge corridors, intimate nookes, modern tables, and more, all designed with the intention of providing an inviting atmosphere that will make visitors feel right at home.",FALSE,0.010523791424930096,FALSE
"When you heat the oil gradually the milk and chicken broth into the pan add. Stir in flour, salt, pepper, and celery seed until mixture is smooth.",FALSE,0.012419578619301319,FALSE
This afternoon precipitation will move protect around and will become a few dollars. The risk of precipitation will be highest in the afternoon and evening hours.,FALSE,0.015230322256684303,FALSE
"İs sistemimizle yapılan ve kaliteliya iau</s>

# 41. Welcome to Yosemite Jasper Summer 2018

.",TRUE,0.26486003398895264,TRUE
"There......	More...
Coney island amnde park accident law suite, case study carapace, malta licensing, the gambia case study on teenage pregnancy.",TRUE,0.8421489000320435,TRUE
"New warnings have for hurricane Maria been issued by safety agencies particularly for the Caribbean countries of Dominica, Guadeloupe, Martinique, St.",FALSE,0.03319818899035454,FALSE
"These effects can unravel themselves in various aspects spans across shows requiring viewers from different districts, gender, kindies info, several age groups and cultural backgrounds.",TRUE,0.11549115180969238,FALSE
"My favorite hobbies also include playing sports but find little relief visiting shopping complexes.

I DO believe in striking the root in addressing the root causes of social problems.",TRUE,0.08724288642406464,FALSE
"You simply need a few minutes wherever, to take a couple short breath and focus breaths.",FALSE,0.01192168053239584,FALSE
What's worth doing is worth reading the poem's last two lines Care could have been taken to avoid this last line's sense of defeat.,FALSE,0.07092172652482986,FALSE
For the time-honed portrait photograph which captures the complexity that people are.,FALSE,0.014987661503255367,FALSE
The SBA has been a valuable expansion tactic within the organization considering that we can leverage the brand to increase market share with minimal investment.,FALSE,0.010682039894163609,FALSE
"And God forbid if they apologize with ""Sorry in Advance, I'm not sorry""
It’s time to talk about the elephant in the room.",FALSE,0.011027638800442219,FALSE
"However given the unpredictable weather Houstonian’s have experienced of .....
Houstonian’s have experienced of late, I thought it would be fun to share some of my favorite indoor activities to do with kids.",FALSE,0.018133962526917458,FALSE
"Some owners may push maintenance tasks when they become too eng...moreBefore the start of the new year, it's a good idea to ensure your heating system is running efficiently.",FALSE,0.013661607168614864,FALSE
"I donвЂІl say that it is a bad way, but IвЂІll say that it is not the way.",FALSE,0.017472926527261734,FALSE
"He took MaryAnne's arm to give early-mmmming support. More than usually, dogs would adopt the lying down position when MaryAnne walked around with her, but he felt she was in particularly good form today, and no dog was lying down.",TRUE,0.4647566080093384,TRUE
"Brands from workout shoemaking, sneažerys boosters, to hiking boots cater far more to large, different markets.",TRUE,0.4901951253414154,TRUE
"Will such revolution always be an admired feat since old-fashioned ways become obsolete in stark suggestions? When no longer will a letter be sent through the mail, but a digital message sent through the internet.",TRUE,0.06039930507540703,FALSE
"Become active in a newly aspiring watchman or watch group, make new friends, and help keep your community safe.",FALSE,0.010936454869806767,FALSE
TutorMate is looking mвbound by a strong desire only. It is a great tool for.,FALSE,0.11748993396759033,FALSE
"Here you would find some similarity–additions rather.
It is a good idea to have a good understanding of the material you are working with, in this case, the text material.",FALSE,0.01210458017885685,FALSE
"Come and witness it for Real after reading The Book’s email.
I would have to say that I’m not the biggest fan of the author’s writing style.",FALSE,0.014668834395706654,FALSE
"Depending one where each ingredient calls for, you may also be making the same recipe with different amounts of each.",FALSE,0.009330515749752522,FALSE
"After ten minutes of application, you mass age both sides in your palms until peeling occurs.",FALSE,0.009603825397789478,FALSE
"Visit Fort Point Museum, where Orin D. Davis told of tales from the past.",FALSE,0.009406854398548603,FALSE
Upon looking through travel literature recently and seeing all of TripAdvisor.com at once I have come to the realization that I have a serious problem.,FALSE,0.008762442506849766,FALSE
"../Related Pages
CSIS Asia Interview Database Several hundred pages on my interviews contain, among other topics referenced pertinent details concerning U.
The author would like to thank the many people who have assisted with this book.",TRUE,0.4065493643283844,TRUE
"_Isolation in the hospital_ |
253,264 Good morning, I don't delude sophrologues the people who come to us, a lot of people in this country, they do have a lot of problems.",TRUE,0.5892427563667297,TRUE
"temp, then cover and reduce free dishes are not a priority that you need to cook them for a long time.",FALSE,0.05077553540468216,FALSE
Representation isn”t fun for children drafting in ScrSee. We have been slfs for ensuring Internet is the best spot for pupils to go to acquire assistance.,TRUE,0.8060953617095947,TRUE
Additionally healthy options in meal shops and home cooks' cooking practices present a potential avenue for reducing sodium intake.,FALSE,0.010020090267062187,FALSE
"Are these your dreamy hues washed upon us. I want red, white and blue.",FALSE,0.017425868660211563,FALSE
Of utmost importance though your positiveness is essential. Confidence goes throughout the job application process and beyond.,FALSE,0.008845833130180836,FALSE
"}}, {""0 Shades Nougat"", {""skued"", ""paled"", ""dulled"", ""blunted"", ""blunted"", ""dimmed"", ""dampened"", ""shaded"", ""blunted"", ""dimmed"", ""shaded"", ""paled"", ""skewed"", ""skewed"", ""paled"", ""skewed"", ""paled"", ""skewed"", ""paled"", ""skewed"", ""skewed"", ""paled"", ""skewed"", ""skewed"", ""paled"", ""skewed"", ""skewed"", ""paled"", ""skewed"", ""paled"", ""skewed"", ""paled"", ""skewed"", ""paled"", ""skewed"", ""paled"", ""skewed"", ""paled"", ""skewed"", ""paled"", ""skewed"", ""paled"", ""skewed"", ""skewed"", ""paled"", ""skewed"", ""paled"", ""skewed"", ""skewed"", ""paled"", ""skewed"",.",FALSE,0.07294317334890366,FALSE
"04/01/2013 , White River Jp Morgan 383. 04/01/2013 , White River Jp Morgan 383.",FALSE,0.011853091418743134,FALSE
"You see, our neighborhood can determine just how successful this crime abating regimen will prove to be.",FALSE,0.012507843784987926,FALSE
One celebrity who stood out was Rihanna her Ri Ri Faux-Flex collection where the shoes are inspired by the famous sneaker and have been designed to fit a woman’s foot.,FALSE,0.0246356762945652,FALSE
"Are we really unsure after breathing in this menu? It says a lot about the kind of restaurant you are visiting, doesn't it.",FALSE,0.0094855772331357,FALSE
"Although Dreptide Classic is suitable(almosttoo simple for a child, especially not a young child sensitive nonetheless crazy, and the way it is written is a bit confusing) it is a great starting point for more advanced readers.",TRUE,0.5890458822250366,TRUE
