row_id,label,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
4637,TRUE,39,176,32,0,False,False,False,False,False,False,False
4638,FALSE,27,140,22,0,False,False,False,False,False,False,False
4639,TRUE,30,154,27,0,False,False,False,False,False,False,False
4640,FALSE,14,82,11,0,False,False,False,False,False,False,False
4641,FALSE,24,127,21,0,False,False,False,False,False,False,False
4642,TRUE,48,150,16,2,False,False,False,False,False,False,False
4643,FALSE,21,80,14,0,False,False,False,False,False,False,False
4644,FALSE,20,103,15,0,False,False,False,False,False,False,False
4645,FALSE,23,117,20,0,False,False,False,False,False,False,False
4646,FALSE,23,133,19,0,False,False,False,False,False,False,False
4647,FALSE,40,202,31,2,False,False,False,False,False,False,False
4648,TRUE,41,181,35,0,False,False,False,False,False,False,False
4649,FALSE,49,195,36,1,False,False,False,False,False,False,False
4650,TRUE,38,153,25,1,False,False,False,False,False,False,False
4651,TRUE,36,144,28,0,False,False,False,False,False,False,False
4652,TRUE,37,114,9,0,False,False,False,False,False,False,False
4653,FALSE,22,109,16,2,False,False,False,False,False,False,False
4654,TRUE,33,161,27,0,False,False,False,False,False,False,False
4655,TRUE,44,132,14,2,False,False,False,False,False,False,False
4656,FALSE,25,110,21,1,False,False,False,False,False,False,False
4657,TRUE,38,209,24,0,False,False,False,False,False,False,False
4658,FALSE,22,103,18,0,False,False,False,False,False,False,False
4659,FALSE,40,234,36,0,False,False,False,False,False,False,False
4660,FALSE,17,86,14,0,False,False,False,False,False,False,False
4661,FALSE,18,57,11,0,False,False,False,False,False,False,False
4662,TRUE,67,316,54,1,False,False,False,False,False,False,False
4663,FALSE,30,181,25,0,False,False,False,False,False,False,False
4664,FALSE,20,88,17,2,False,False,False,False,False,False,False
4665,FALSE,20,84,16,2,False,False,False,False,False,False,False
4666,TRUE,40,210,34,0,False,False,False,False,False,False,False
4667,FALSE,24,105,19,0,False,False,False,False,False,False,False
4668,FALSE,27,111,19,0,False,False,False,False,False,False,False
4669,FALSE,23,138,18,0,False,False,False,False,False,False,False
4670,FALSE,19,110,18,0,False,False,False,False,False,False,False
4671,FALSE,23,50,8,0,False,False,False,False,False,False,False
4672,TRUE,43,194,30,0,False,False,False,False,False,False,False
4673,FALSE,188,804,154,0,True,False,False,False,False,False,False
4674,TRUE,36,109,12,0,False,False,False,False,False,False,False
4675,FALSE,24,99,16,2,False,False,False,False,False,False,False
4676,TRUE,36,127,25,0,False,False,False,False,False,False,False
4677,TRUE,47,213,37,0,False,False,False,False,False,False,False
4678,FALSE,16,80,15,0,False,False,False,False,False,False,False
4679,FALSE,18,90,13,2,False,False,False,False,False,False,False
4680,FALSE,39,197,31,0,False,False,False,False,False,False,False
4681,FALSE,27,141,26,0,False,False,False,False,False,False,False
4682,FALSE,37,196,30,0,False,False,False,False,False,False,False
4683,FALSE,33,146,27,0,False,False,False,False,False,False,False
4684,FALSE,28,162,26,0,False,False,False,False,False,False,False
4685,TRUE,37,94,15,4,False,False,False,False,False,False,False
4686,TRUE,36,145,21,1,False,False,False,False,False,False,False
4687,FALSE,30,150,21,0,False,False,False,False,False,False,False
4688,TRUE,30,185,25,0,False,False,False,False,False,False,False
4689,TRUE,33,184,29,2,False,False,False,False,False,False,False
4690,FALSE,18,88,16,0,False,False,False,False,False,False,False
4691,FALSE,28,131,24,0,False,False,False,False,False,False,False
4692,FALSE,16,85,12,0,False,False,False,False,False,False,False
4693,FALSE,27,161,25,0,False,False,False,False,False,False,False
4694,FALSE,32,121,23,1,False,False,False,False,False,False,False
4695,FALSE,45,207,33,1,False,False,False,False,False,False,False
4696,FALSE,35,174,29,0,False,False,False,False,False,False,False
4697,FALSE,32,74,18,0,False,False,False,False,False,False,False
4698,TRUE,51,231,40,0,False,False,False,False,False,False,False
4699,TRUE,28,111,16,0,False,False,False,False,False,False,False
4700,TRUE,40,213,35,0,False,False,False,False,False,False,False
4701,FALSE,24,111,19,0,False,False,False,False,False,False,False
4702,FALSE,22,77,15,0,False,False,False,False,False,False,False
4703,FALSE,38,171,30,1,False,False,False,False,False,False,False
4704,FALSE,39,140,27,1,False,False,False,False,False,False,False
4705,FALSE,22,117,20,0,False,False,False,False,False,False,False
4706,FALSE,19,93,16,0,False,False,False,False,False,False,False
4707,FALSE,18,73,14,0,False,False,False,False,False,False,False
4708,FALSE,30,151,25,0,False,False,False,False,False,False,False
4709,TRUE,43,236,36,2,False,False,False,False,False,False,False
4710,TRUE,46,171,32,1,False,False,False,False,False,False,False
4711,FALSE,23,102,21,0,False,False,False,False,False,False,False
4712,TRUE,35,154,26,0,False,False,False,False,False,False,False
4713,FALSE,21,131,19,0,False,False,False,False,False,False,False
4714,FALSE,19,70,14,0,False,False,False,False,False,False,False
4715,FALSE,21,126,17,0,False,False,False,False,False,False,False
4716,FALSE,241,521,55,0,True,True,False,False,False,False,False
4717,FALSE,26,79,14,0,False,False,False,False,False,False,False
4718,FALSE,20,104,17,0,False,False,False,False,False,False,False
4719,FALSE,40,167,30,0,False,False,False,False,False,False,False
4720,FALSE,27,123,23,0,False,False,False,False,False,False,False
4721,TRUE,46,227,37,0,False,False,False,False,False,False,False
4722,FALSE,42,209,39,0,False,False,False,False,False,False,False
4723,FALSE,40,189,33,0,False,False,False,False,False,False,False
4724,TRUE,31,162,24,2,False,False,False,False,False,False,False
4725,FALSE,31,103,18,1,False,False,False,False,False,False,False
4726,TRUE,29,147,22,0,False,False,False,False,False,False,False
4727,FALSE,31,154,24,0,False,False,False,False,False,False,False
4728,TRUE,60,308,46,2,False,False,False,False,False,False,False
4729,FALSE,26,144,23,1,False,False,False,False,False,False,False
4730,FALSE,36,148,24,0,False,False,False,False,False,False,False
4731,FALSE,27,107,20,1,False,False,False,False,False,False,False
4732,TRUE,28,84,12,0,False,False,False,False,False,False,False
4733,FALSE,24,118,21,0,False,False,False,False,False,False,False
4734,TRUE,40,237,37,0,False,False,False,False,False,False,False
4735,TRUE,35,103,18,5,False,False,False,False,False,False,False
4736,TRUE,45,150,29,6,False,False,False,False,False,False,False
4737,TRUE,63,175,27,7,False,False,False,False,False,False,False
4738,FALSE,29,109,20,0,False,False,False,False,False,False,False
4739,FALSE,17,65,12,0,False,False,False,False,False,False,False
4740,FALSE,17,70,14,0,False,False,False,False,False,False,False
4741,TRUE,29,158,25,0,False,False,False,False,False,False,False
4742,TRUE,40,152,27,1,False,False,False,False,False,False,False
4743,TRUE,34,166,25,0,False,False,False,False,False,False,False
4744,FALSE,18,118,17,0,False,False,False,False,False,False,False
4745,FALSE,40,192,35,0,False,False,False,False,False,False,False
4746,TRUE,36,174,33,1,False,False,False,False,False,False,False
4747,TRUE,32,112,19,1,False,False,False,False,False,False,False
4748,FALSE,26,130,24,0,False,False,False,False,False,False,False
4749,FALSE,20,88,15,0,False,False,False,False,False,False,False
4750,FALSE,22,113,19,0,False,False,False,False,False,False,False
4751,TRUE,34,163,25,0,False,False,False,False,False,False,False
4752,TRUE,28,138,22,0,False,False,False,False,False,False,False
4753,FALSE,49,246,41,2,False,False,False,False,False,False,False
4754,FALSE,19,75,15,0,False,False,False,False,False,False,False
4755,FALSE,26,114,21,0,False,False,False,False,False,False,False
4756,FALSE,28,168,25,0,False,False,False,False,False,False,False
4757,FALSE,21,64,10,0,False,False,False,False,False,False,False
4758,FALSE,38,194,30,0,False,False,False,False,False,False,False
4759,FALSE,14,78,12,0,False,False,False,False,False,False,False
4760,FALSE,34,191,28,0,False,False,False,False,False,False,False
4761,FALSE,51,264,40,2,False,False,False,False,False,False,False
4762,FALSE,65,295,53,3,False,False,False,False,False,False,False
4763,FALSE,30,146,20,0,False,False,False,False,False,False,False
4764,FALSE,49,175,26,2,False,False,False,False,False,False,False
4765,FALSE,550,1163,55,18,True,True,True,True,True,True,True
4766,FALSE,27,121,25,0,False,False,False,False,False,False,False
4767,FALSE,16,83,14,0,False,False,False,False,False,False,False
4768,FALSE,19,58,10,0,False,False,False,False,False,False,False
4769,TRUE,44,192,36,2,False,False,False,False,False,False,False
4770,TRUE,28,160,24,0,False,False,False,False,False,False,False
4771,FALSE,22,100,16,0,False,False,False,False,False,False,False
4772,FALSE,16,87,15,0,False,False,False,False,False,False,False
4773,TRUE,31,147,24,0,False,False,False,False,False,False,False
4774,FALSE,28,89,19,4,False,False,False,False,False,False,False
4775,FALSE,23,110,21,0,False,False,False,False,False,False,False
4776,FALSE,22,95,13,0,False,False,False,False,False,False,False
4777,FALSE,32,195,26,0,False,False,False,False,False,False,False
4778,TRUE,32,188,28,0,False,False,False,False,False,False,False
4779,TRUE,28,166,23,0,False,False,False,False,False,False,False
4780,TRUE,43,171,29,0,False,False,False,False,False,False,False
4781,TRUE,37,150,26,0,False,False,False,False,False,False,False
4782,TRUE,32,192,29,0,False,False,False,False,False,False,False
4783,FALSE,41,188,34,0,False,False,False,False,False,False,False
4784,FALSE,16,63,12,0,False,False,False,False,False,False,False
4785,TRUE,36,112,10,3,False,False,False,False,False,False,False
4786,FALSE,33,168,27,0,False,False,False,False,False,False,False
4787,FALSE,39,168,33,2,False,False,False,False,False,False,False
4788,FALSE,38,160,29,1,False,False,False,False,False,False,False
4789,TRUE,32,143,26,0,False,False,False,False,False,False,False
4790,FALSE,48,265,42,0,False,False,False,False,False,False,False
4791,FALSE,30,146,25,0,False,False,False,False,False,False,False
4792,TRUE,48,170,22,1,False,False,False,False,False,False,False
4793,TRUE,36,152,28,0,False,False,False,False,False,False,False
4794,FALSE,28,140,26,0,False,False,False,False,False,False,False
4795,TRUE,39,130,20,0,False,False,False,False,False,False,False
4796,FALSE,31,173,29,0,False,False,False,False,False,False,False
4797,FALSE,81,260,43,2,False,False,False,False,False,False,False
4798,FALSE,31,148,28,0,False,False,False,False,False,False,False
4799,TRUE,26,85,17,1,False,False,False,False,False,False,False
4800,FALSE,35,177,29,2,False,False,False,False,False,False,False
4801,FALSE,24,84,11,0,False,False,False,False,False,False,False
4802,TRUE,41,177,29,1,False,False,False,False,False,False,False
4803,FALSE,37,184,32,0,False,False,False,False,False,False,False
4804,FALSE,26,124,23,0,False,False,False,False,False,False,False
4805,FALSE,26,134,22,0,False,False,False,False,False,False,False
4806,FALSE,41,198,38,0,False,False,False,False,False,False,False
4807,FALSE,49,271,42,0,False,False,False,False,False,False,False
4808,FALSE,18,87,15,0,False,False,False,False,False,False,False
4809,FALSE,23,89,17,0,False,False,False,False,False,False,False
4810,FALSE,18,91,17,0,False,False,False,False,False,False,False
4811,FALSE,20,95,15,2,False,False,False,False,False,False,False
4812,FALSE,43,144,17,0,False,False,False,False,False,False,False
4813,FALSE,20,78,8,0,False,False,False,False,False,False,False
4814,FALSE,15,90,13,0,False,False,False,False,False,False,False
4815,FALSE,32,144,25,0,False,False,False,False,False,False,False
4816,TRUE,28,152,24,0,False,False,False,False,False,False,False
4817,FALSE,28,146,21,0,False,False,False,False,False,False,False
4818,FALSE,17,105,16,0,False,False,False,False,False,False,False
4819,FALSE,15,88,14,0,False,False,False,False,False,False,False
4820,TRUE,36,173,30,2,False,False,False,False,False,False,False
4821,FALSE,53,110,15,2,False,False,False,False,False,False,False
4822,FALSE,30,152,24,0,False,False,False,False,False,False,False
4823,FALSE,14,56,11,0,False,False,False,False,False,False,False
4824,TRUE,33,159,27,0,False,False,False,False,False,False,False
4825,FALSE,26,140,22,0,False,False,False,False,False,False,False
4826,FALSE,24,102,20,2,False,False,False,False,False,False,False
4827,FALSE,26,75,7,1,False,False,False,False,False,False,False
4828,FALSE,29,76,9,2,False,False,False,False,False,False,False
4829,FALSE,14,66,12,0,False,False,False,False,False,False,False
4830,FALSE,39,198,32,0,False,False,False,False,False,False,False
4831,FALSE,19,91,15,0,False,False,False,False,False,False,False
4832,FALSE,40,168,27,3,False,False,False,False,False,False,False
4833,FALSE,62,258,47,0,False,False,False,False,False,False,False
4834,TRUE,60,191,23,0,False,False,False,False,False,False,False
4835,FALSE,20,105,16,0,False,False,False,False,False,False,False
4836,FALSE,25,153,21,0,False,False,False,False,False,False,False
4837,FALSE,21,125,19,0,False,False,False,False,False,False,False
4838,FALSE,60,247,46,0,False,False,False,False,False,False,False
4839,FALSE,21,81,19,0,False,False,False,False,False,False,False
4840,FALSE,17,66,10,1,False,False,False,False,False,False,False
4841,FALSE,20,106,14,0,False,False,False,False,False,False,False
4842,TRUE,36,186,32,0,False,False,False,False,False,False,False
4843,FALSE,30,108,18,0,False,False,False,False,False,False,False
4844,FALSE,14,69,11,0,False,False,False,False,False,False,False
4845,TRUE,29,155,24,0,False,False,False,False,False,False,False
4846,TRUE,45,179,34,0,False,False,False,False,False,False,False
4847,FALSE,45,210,36,0,False,False,False,False,False,False,False
4848,FALSE,42,235,36,0,False,False,False,False,False,False,False
4849,FALSE,19,65,13,0,False,False,False,False,False,False,False
4850,FALSE,22,98,15,0,False,False,False,False,False,False,False
4851,FALSE,26,91,19,1,False,False,False,False,False,False,False
4852,FALSE,25,100,16,0,False,False,False,False,False,False,False
4853,FALSE,26,133,22,0,False,False,False,False,False,False,False
4854,TRUE,30,133,22,1,False,False,False,False,False,False,False
4855,FALSE,23,100,19,0,False,False,False,False,False,False,False
4856,FALSE,21,117,19,0,False,False,False,False,False,False,False
4857,TRUE,36,177,28,0,False,False,False,False,False,False,False
4858,FALSE,25,122,21,0,False,False,False,False,False,False,False
4859,FALSE,15,76,12,0,False,False,False,False,False,False,False
4860,TRUE,31,146,22,2,False,False,False,False,False,False,False
4861,TRUE,34,134,27,1,False,False,False,False,False,False,False
4862,TRUE,40,204,30,0,False,False,False,False,False,False,False
4863,FALSE,16,84,13,0,False,False,False,False,False,False,False
4864,FALSE,17,70,14,0,False,False,False,False,False,False,False
4865,TRUE,31,160,24,0,False,False,False,False,False,False,False
4866,TRUE,35,154,28,0,False,False,False,False,False,False,False
4867,FALSE,27,49,8,1,False,False,False,False,False,False,False
4868,FALSE,19,59,9,2,False,False,False,False,False,False,False
4869,TRUE,50,228,39,0,False,False,False,False,False,False,False
4870,FALSE,26,100,18,0,False,False,False,False,False,False,False
4871,FALSE,20,143,19,0,False,False,False,False,False,False,False
