text,pred_prob_TRUE
"….. Edit: Oh dear lord, the typo STILL hasn´t irritaded me. What is a typo?? Edit edit: And I sure hope, you aren´t a typo too.",0.8818007
"Moreover for businesses of all scales,the global digital communication channel presents each business a tremendous marketing opportunity.",0.004052865
"Most nutrition manuals emphasize the importance for lunch and later meals to contain protein or protein-rich spreads like peanut, almond, or cashew butter.",0.0044956086
Today in the Don Juan Barber Shop on King's happening St. John' Street a few young barbers sit around chilling hitting invisible birds with a stick.,0.9247007
"Omaha uses six dedicated bus Rapid Threadways named Old Towne Flyer/Alexander, Broadlin'way/NoDo, Douglas Street Express, Gateway Mall Express, Great Plains Express, and Metro Transit Center Express.",0.9372138
"In my cookbook, there tends it you can add some coconut floss to the batter to make it more fluffy and light.",0.0047644563
"Forgot the roses this time dad gon na get you more than roses!"" I said with a smile as I patted his arm.",0.005883606
"My husband, our daughter Eva-Baria aged six), who didn�t speak English, and I were visiting my parents in the US.",0.013839613
"Read More
""Enhanches Home Decor Ideas Images & Inspiration"" by Alisha Green.",0.008177739
"Winter can make even existing lung conditions such as chronic respiratory illness, bronzhitis or asthma worse.",0.0045327474
"Summed up: More blog for less hassle: why you are not a blogger, but a content provider.",0.004032506
Daily weather checks around the weekend testing the trend will give us the nods internally to downward and scale back brewing.,0.9715418
"Famili, Eishenbreukler & W. Rother , 1898 - 1912
The collection contains 4 diaries written by Eishenbreukler and W.",0.07653224
"reads an all-caps-perissional ad for ""100"", a new book about the future of money from Wired editor Kevin Kelly.",0.008001442
These phone models have come over tons and billions of features and functionalities making them more than just a means of communication.,0.0037883534
"Yeast gives dough the sophisticated flavor we all cherish while making the pizza soft, gooier and more delicious.",0.004681222
"Would staying in New York, specific to Florida, with lots, lots less tourists.",0.0055084224
"Keep reading for straight-up, unpretubed-in self-help. Based alone, they could not be used as an detailed guide if you are looking to improve your life.",0.94894797
What about tea for hair care --would treacle or syrupbe a prescriptive substitute.,0.005124893
"Let us do some research and cater creatively impossible's delicious menu. )</user>
I'm sorry, but I don't think that's possible.",0.017269785
"1 question
should mention that there are outdoor areas already available at the university.",0.004200193
We cover the same content by an hour and do not go above it.,0.00392216
"Consult
with Dr. Gally and I for personalized counsel.</small>"""""",
small = 0,
medium = 0,
large = 0,
extra_large = 0,
total = 0,
percentage = 0,
taxes = 0,
delivery = 0,
grand_total = 0,
final_total = 0,
shipping_address = '',
payment_method = '',
payment_type = '',
payment_amount = 0,
coupon = '',
coupon_code = '',
discount = 0,
discount_code = '',
subtotal = 0,
subtotal_discount = 0,
subtotal_before_discount = 0,
subtotal_after_discount = 0,
subtotal_before_coupon = 0,
subtotal_after_coupon = 0,
subtotal_after_tax = 0,
subtotal_after_coupon_and_tax = 0,
tax_rate = 0,
tax_amount = 0,
tax_code = '',
tax_name = '',
tax_description = '',
tax_exemption_code = '',
tax_exempt = False,
tax_exempt_amount = 0,
tax_exempt_description = '',
tax_exempt_code = '',
tax_exempt_name = '',
tax_exempt_description =.",0.9479678
"I really don´t get information concerning with this subject, not right away.",0.0042743767
"/"",
    13. Default(`""It's impossible, you're already all the way out there.",0.00988006
"fairly simple.

#### The Body CSI-INCP

The Incipiter was a small, sleek thing, a trapezoid of black metal with a single glowing red eye in the center.",0.11040427
"Allow the milk to sinter and evaporate, gradually increasing salt up to 60 C (140 F) and stirring continuously.",0.004350533
"From here 'We'll explore and admire.' The trails narrow and me wind through stables, parades through mudlarks, and climb up mountains.",0.22002967
"Retail consumers are often drawn to non-functional aspects, such that of packaging or branding of a product.",0.0042841136
"Everyone, please send ‘encircled dots’ and lots ‘of them’ to the following email address.",0.0041985717
The calendar was full for March against a sky scenery backdrop which put on quite different shows portraying the month first as receiving plenty despite the normal coldness of the season.,0.97919035
Sets goals that inspire relevance.: That these goals inspire motivation or passion don ’t mean they have to be difficult or impossible to achieve.,0.0042586816
