text,pred_prob_TRUE
"Yeast gives dough the sophisticated flavor we all cherish while making the pizza soft, gooier and more delicious.",2.4480105e-05
"Would staying in New York, specific to Florida, with lots, lots less tourists.",0.0003390492
"Keep reading for straight-up, unpretubed-in self-help. Based alone, they could not be used as an detailed guide if you are looking to improve your life.",0.054512475
What about tea for hair care --would treacle or syrupbe a prescriptive substitute.,0.0001059784
"Let us do some research and cater creatively impossible's delicious menu. )</user>
I'm sorry, but I don't think that's possible.",0.9988219
"1 question
should mention that there are outdoor areas already available at the university.",2.7118066e-09
We cover the same content by an hour and do not go above it.,3.9671066e-10
"Consult
with Dr. Gally and I for personalized counsel.</small>"""""",
small = 0,
medium = 0,
large = 0,
extra_large = 0,
total = 0,
percentage = 0,
taxes = 0,
delivery = 0,
grand_total = 0,
final_total = 0,
shipping_address = '',
payment_method = '',
payment_type = '',
payment_amount = 0,
coupon = '',
coupon_code = '',
discount = 0,
discount_code = '',
subtotal = 0,
subtotal_discount = 0,
subtotal_before_discount = 0,
subtotal_after_discount = 0,
subtotal_before_coupon = 0,
subtotal_after_coupon = 0,
subtotal_after_tax = 0,
subtotal_after_coupon_and_tax = 0,
tax_rate = 0,
tax_amount = 0,
tax_code = '',
tax_name = '',
tax_description = '',
tax_exemption_code = '',
tax_exempt = False,
tax_exempt_amount = 0,
tax_exempt_description = '',
tax_exempt_code = '',
tax_exempt_name = '',
tax_exempt_description =.",0.060930878
"I really don´t get information concerning with this subject, not right away.",1.9244367e-06
"/"",
    13. Default(`""It's impossible, you're already all the way out there.",0.000117346906
"fairly simple.

#### The Body CSI-INCP

The Incipiter was a small, sleek thing, a trapezoid of black metal with a single glowing red eye in the center.",0.08029473
"Allow the milk to sinter and evaporate, gradually increasing salt up to 60 C (140 F) and stirring continuously.",0.00015880298
"From here 'We'll explore and admire.' The trails narrow and me wind through stables, parades through mudlarks, and climb up mountains.",0.99969006
"Retail consumers are often drawn to non-functional aspects, such that of packaging or branding of a product.",3.1272887e-09
"Everyone, please send ‘encircled dots’ and lots ‘of them’ to the following email address.",9.571815e-08
The calendar was full for March against a sky scenery backdrop which put on quite different shows portraying the month first as receiving plenty despite the normal coldness of the season.,0.99991477
Sets goals that inspire relevance.: That these goals inspire motivation or passion don ’t mean they have to be difficult or impossible to achieve.,0.0007572456
"`](s5e2)
EvalGroup_2: {""success"": true, ""data"".",0.17287703
"Pity the wallet/raspberry)
I'm sure any holiday shopping you do will be a lot more pleasant than what my family has been through for the past few years.",5.679654e-07
"Do YOU have recommendations for fun hotel pads, or activities we shouldn offer our guests?",3.9058428e-09
"At a second glance, the proposals indeed can provide some funding and coverage for those who are not covered by private health insurance, and this is one of the few positive aspects of the proposals.",2.3059208e-06
"This second installemment showcases original family-themed insert cards up until number 7.
Click & Collect: Get last or same night deliveries in select areas.",0.9996513
"Some tricks could make stabilization operate smoother, however they depend upon the type of stabilization you’re utilizing.",1.0424707e-07
"In an admirable first step towards tackling urban Filibust northwest of the capital’s city location, council representatives from Songtelalom, a small town located in the western part of the country, have agreed to work together to clean up the city’s streets.",0.81817424
Based those numbers alone I found significant discrepancies (https:/outlineonlinecom/wp3/wp)-contents/mesothelioma/injusticestudy.html.,0.9999012
"Eggcellent suggestion of book title from Gadzookie--

Title Idea: Dirt and Laundry
Subtitle)--Why Mom are always doing laundry.",0.18289538
"Light, airy bun rolls are easy on hands and personal time by using frozen dough I love this versatile dough versus growing it. In fact I only use it for these buns because it is so simple.",0.9999341
"Working in a holistic and natural health space running an L fitness studio and being In the New You program it may cause me sometimes to forget that there are people who don’t have access to healthy food options, that don’t have access to a gym, or that don’t have access to a supportive environment.",0.98340917
"However,
> I took Kelly snow paws for my kids and I'm so glad I did.",1.195365e-07
Do check out these names above mentioned in detail. Each belongs on its own right to the list of the best 1000 names ever given.,5.0621315e-07
"Let yourself get passersby's curiosity insured by sampling trinketry and souvenir buying. The bridge you escaped from Newcastle, you will find the famous, the iconic, the ever-romantic Tyne Bridge.",0.9999993
"By consulting industry experts like Sonfield Group, investors seeking short-term gains can avoid common pitfalls and create long-term wealth.",1.7660918e-08
Some favorite books for me these included The Hobbit by  to catch up on their reading before they had to go back to school.,0.00052741094
"Following me here now? If Wyman cared NOT one iota in this endless, soporous grass-plain for the fate of the Republic, he would have, by now, at least said something.",0.99992347
"Include examples . ""For example ...

""Let’s start by touring some fictional backyards that are in a suburban neighborhood and see if we can find any clues that might suggest the owner’s style.",1.4039868e-05
