row_id,label,label_int,char_length,byte_length,word_count,raw_token_count,sentence_count,avg_sentence_word_count,max_sentence_word_count,short_sentence_count,long_sentence_count,avg_word_length,max_word_length,unique_word_ratio,stopword_ratio,rare_token_ratio,hapax_token_ratio,punctuation_ratio,symbol_ratio,digit_ratio,alpha_ratio,uppercase_ratio,whitespace_ratio,non_ascii_ratio,newline_count,comma_count,quote_count,bracket_count,url_count,email_count,repeated_char_count,max_repeated_char_run,repeated_token_count,repeated_token_ratio,repeated_token_types,duplicate_bigram_count,repeated_phrase_count,weird_token_count,weird_token_ratio,long_token_count,mixed_alnum_token_count,symbol_heavy_token_count,no_vowel_long_token_count,camel_glue_count,char_entropy,token_entropy,compression_ratio,prompt_role_flag,code_like_flag,markdown_like_flag,template_marker_flag,decode_error_flag,list_or_bullet_flag,has_url_flag,has_non_ascii_flag,has_newline_flag
4009,FALSE,0,207.0,207.0,38.0,38.0,2.0,19.0,25.0,0.0,0.0,4.394736842105263,9.0,0.8947368421052632,0.47368421052631576,0.05263157894736842,0.02631578947368421,0.014492753623188406,0.014492753623188406,0.0,0.8067632850241546,0.059880239520958084,0.178743961352657,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.10526315789473684,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.293408801229653,5.0374011976541135,0.7536231884057971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4010,TRUE,1,232.0,232.0,39.0,39.0,2.0,19.5,20.0,0.0,0.0,4.923076923076923,10.0,0.9230769230769231,0.4358974358974359,0.02564102564102564,0.02564102564102564,0.008620689655172414,0.008620689655172414,0.0,0.8275862068965517,0.010416666666666666,0.16379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.07692307692307693,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.141459477240507,5.131556065016094,0.6767241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011,FALSE,0,260.0,260.0,37.0,36.0,1.0,37.0,37.0,0.0,1.0,6.0,13.0,0.8918918918918919,0.3783783783783784,0.05405405405405406,0.02702702702702703,0.011538461538461539,0.011538461538461539,0.0,0.8538461538461538,0.02252252252252252,0.1346153846153846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.10810810810810811,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.214988055171027,4.972834784489399,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,FALSE,0,125.0,125.0,17.0,17.0,1.0,17.0,17.0,0.0,0.0,6.294117647058823,11.0,0.9411764705882353,0.29411764705882354,0.17647058823529413,0.11764705882352941,0.016,0.016,0.0,0.856,0.018691588785046728,0.128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.259176538519321,3.969815782426811,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4013,FALSE,0,112.0,112.0,21.0,21.0,1.0,21.0,21.0,0.0,0.0,4.333333333333333,10.0,0.7142857142857143,0.47619047619047616,0.047619047619047616,0.0,0.008928571428571428,0.008928571428571428,0.0,0.8125,0.01098901098901099,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.2857142857142857,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911274924921944,3.748994803525096,0.7410714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4014,FALSE,0,120.0,120.0,23.0,23.0,1.0,23.0,23.0,0.0,0.0,4.173913043478261,9.0,0.9130434782608695,0.43478260869565216,0.17391304347826086,0.13043478260869565,0.016666666666666666,0.016666666666666666,0.0,0.8,0.052083333333333336,0.18333333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.08695652173913043,2.0,0.0,0.0,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,4.14328539736038,4.349648912578752,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4015,FALSE,0,127.0,127.0,25.0,25.0,2.0,12.5,15.0,0.0,0.0,3.88,8.0,0.72,0.52,0.04,0.04,0.047244094488188976,0.047244094488188976,0.0,0.7637795275590551,0.020618556701030927,0.1889763779527559,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.28,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.097522207794679,3.993269689515108,0.7637795275590551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4016,FALSE,0,139.0,139.0,24.0,23.0,2.0,12.0,12.0,0.0,0.0,4.75,9.0,0.9583333333333334,0.4583333333333333,0.0,0.0,0.02158273381294964,0.02158273381294964,0.0,0.8201438848920863,0.017543859649122806,0.15827338129496402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.244470931470591,4.501629167387823,0.8057553956834532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4017,FALSE,0,92.0,92.0,17.0,17.0,1.0,17.0,17.0,0.0,0.0,4.352941176470588,11.0,1.0,0.5882352941176471,0.058823529411764705,0.058823529411764705,0.021739130434782608,0.021739130434782608,0.0,0.8043478260869565,0.013513513513513514,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.070334316231702,4.08746284125034,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4018,FALSE,0,170.0,170.0,28.0,28.0,1.0,28.0,28.0,0.0,0.0,5.035714285714286,12.0,0.9642857142857143,0.5,0.03571428571428571,0.03571428571428571,0.011764705882352941,0.011764705882352941,0.0,0.8294117647058824,0.0425531914893617,0.1588235294117647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.277784184803736,4.735926350629034,0.788235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4019,FALSE,0,152.0,152.0,37.0,33.0,4.0,9.25,30.0,3.0,1.0,2.891891891891892,6.0,0.5675675675675675,0.43243243243243246,0.10810810810810811,0.08108108108108109,0.1118421052631579,0.1118421052631579,0.05263157894736842,0.625,0.07368421052631578,0.21052631578947367,0.0,0.0,7.0,4.0,0.0,0.0,0.0,1.0,3.0,16.0,0.43243243243243246,6.0,11.0,8.0,5.0,0.15151515151515152,0.0,4.0,2.0,0.0,0.0,4.026550666073205,4.060012149061902,0.5921052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020,TRUE,1,242.0,242.0,37.0,37.0,2.0,18.5,34.0,1.0,1.0,5.4324324324324325,16.0,0.8918918918918919,0.43243243243243246,0.1891891891891892,0.10810810810810811,0.02066115702479339,0.02066115702479339,0.0,0.8305785123966942,0.03980099502487562,0.1487603305785124,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.10810810810810811,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.279202619064903,4.972834784489399,0.7024793388429752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4021,FALSE,0,146.0,146.0,22.0,22.0,1.0,22.0,22.0,0.0,0.0,5.454545454545454,11.0,0.9090909090909091,0.2727272727272727,0.13636363636363635,0.13636363636363635,0.03424657534246575,0.03424657534246575,0.0,0.821917808219178,0.008333333333333333,0.14383561643835616,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.09090909090909091,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101819517128551,4.277613436819114,0.773972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4022,FALSE,0,101.0,101.0,16.0,16.0,1.0,16.0,16.0,0.0,0.0,5.1875,11.0,1.0,0.3125,0.0625,0.0625,0.0297029702970297,0.0297029702970297,0.0,0.8217821782178217,0.20481927710843373,0.1485148514851485,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59976015720451,4.0,0.9702970297029703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4023,TRUE,1,190.0,190.0,35.0,35.0,5.0,7.0,16.0,2.0,0.0,4.228571428571429,9.0,0.8571428571428571,0.4857142857142857,0.08571428571428572,0.0,0.04736842105263158,0.04736842105263158,0.0,0.7736842105263158,0.04081632653061224,0.17894736842105263,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,0.14285714285714285,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.415434448847842,4.822000516883151,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4024,TRUE,1,136.0,136.0,22.0,21.0,1.0,22.0,22.0,0.0,0.0,5.181818181818182,10.0,0.9545454545454546,0.22727272727272727,0.36363636363636365,0.22727272727272727,0.014705882352941176,0.014705882352941176,0.0,0.8382352941176471,0.008771929824561403,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.045454545454545456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169458693544954,4.368522527728205,0.8088235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4025,FALSE,0,213.0,215.0,37.0,34.0,1.0,37.0,37.0,0.0,1.0,4.702702702702703,12.0,0.8648648648648649,0.4864864864864865,0.0,0.0,0.023474178403755867,0.028169014084507043,0.009389671361502348,0.8075117370892019,0.011627906976744186,0.15492957746478872,0.004694835680751174,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,0.13513513513513514,3.0,1.0,0.0,1.0,0.029411764705882353,1.0,0.0,0.0,0.0,0.0,4.318393181264244,4.885129041304629,0.7488372093023256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4026,FALSE,0,83.0,83.0,13.0,13.0,1.0,13.0,13.0,0.0,0.0,5.384615384615385,10.0,1.0,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.012048192771084338,0.012048192771084338,0.0,0.8433734939759037,0.014285714285714285,0.14457831325301204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.105983060505412,3.7004397181410926,0.9156626506024096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4027,FALSE,0,145.0,145.0,21.0,21.0,1.0,21.0,21.0,0.0,0.0,5.857142857142857,11.0,0.9523809523809523,0.3333333333333333,0.0,0.0,0.013793103448275862,0.013793103448275862,0.0,0.8482758620689655,0.008130081300813009,0.13793103448275862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.047619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.173413903426475,4.297079327540665,0.7724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4028,FALSE,0,108.0,110.0,17.0,15.0,1.0,17.0,17.0,0.0,0.0,5.294117647058823,11.0,1.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.046296296296296294,0.05555555555555555,0.0,0.8148148148148148,0.011363636363636364,0.12962962962962962,0.009259259259259259,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148176941849577,4.08746284125034,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4029,FALSE,0,157.0,159.0,30.0,27.0,2.0,15.0,21.0,0.0,0.0,4.2,10.0,0.9333333333333333,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.025477707006369428,0.03184713375796178,0.050955414012738856,0.7515923566878981,0.03389830508474576,0.16560509554140126,0.006369426751592357,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.06666666666666667,2.0,0.0,0.0,1.0,0.037037037037037035,0.0,1.0,0.0,0.0,0.0,4.303292415772652,4.773557262275186,0.8427672955974843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4030,FALSE,0,147.0,147.0,28.0,28.0,1.0,28.0,28.0,0.0,0.0,4.214285714285714,8.0,0.7857142857142857,0.42857142857142855,0.0,0.0,0.034013605442176874,0.034013605442176874,0.027210884353741496,0.7551020408163265,0.018018018018018018,0.1836734693877551,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,0.21428571428571427,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120536164034033,4.351823225551767,0.7482993197278912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4031,FALSE,0,128.0,128.0,16.0,16.0,1.0,16.0,16.0,0.0,0.0,6.9375,12.0,0.9375,0.25,0.25,0.0,0.015625,0.015625,0.0,0.8671875,0.018018018018018018,0.1171875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.198192066063283,3.875,0.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4032,FALSE,0,91.0,91.0,19.0,19.0,1.0,19.0,19.0,0.0,0.0,3.736842105263158,9.0,0.9473684210526315,0.631578947368421,0.0,0.0,0.02197802197802198,0.02197802197802198,0.0,0.7802197802197802,0.028169014084507043,0.1978021978021978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.996621432150753,4.142664355548846,0.9010989010989011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4033,FALSE,0,125.0,125.0,19.0,19.0,1.0,19.0,19.0,0.0,0.0,5.473684210526316,9.0,0.9473684210526315,0.3684210526315789,0.10526315789473684,0.05263157894736842,0.032,0.032,0.0,0.824,0.009708737864077669,0.144,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060281787066252,4.142664355548846,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4034,FALSE,0,88.0,96.0,20.0,16.0,1.0,20.0,20.0,0.0,0.0,3.4,8.0,0.8,0.4,0.05,0.05,0.011363636363636364,0.056818181818181816,0.0,0.7727272727272727,0.058823529411764705,0.17045454545454544,0.045454545454545456,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,4.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970252394800942,3.821928094887362,0.9270833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4035,FALSE,0,158.0,158.0,22.0,22.0,1.0,22.0,22.0,0.0,0.0,6.181818181818182,13.0,1.0,0.3181818181818182,0.045454545454545456,0.045454545454545456,0.006329113924050633,0.006329113924050633,0.0,0.8607594936708861,0.007352941176470588,0.13291139240506328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090718953817438,4.459431618637295,0.7531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4036,TRUE,1,161.0,161.0,31.0,32.0,2.0,15.5,31.0,1.0,1.0,3.967741935483871,8.0,0.967741935483871,0.45161290322580644,0.12903225806451613,0.06451612903225806,0.043478260869565216,0.043478260869565216,0.0,0.7639751552795031,0.008130081300813009,0.19254658385093168,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.03225806451612903,1.0,0.0,0.0,1.0,0.03125,0.0,0.0,1.0,0.0,0.0,4.31003793363731,4.889680181354619,0.7950310559006211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4037,TRUE,1,115.0,115.0,18.0,18.0,5.0,3.6,10.0,3.0,0.0,4.944444444444445,10.0,0.9444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0782608695652174,0.0782608695652174,0.0,0.7739130434782608,0.0449438202247191,0.14782608695652175,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05555555555555555,1.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,1.0,0.0,0.0,4.4178554659229805,4.058813890331201,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4038,FALSE,0,179.0,179.0,27.0,27.0,1.0,27.0,27.0,0.0,0.0,5.518518518518518,12.0,1.0,0.25925925925925924,0.14814814814814814,0.14814814814814814,0.0223463687150838,0.0223463687150838,0.0,0.8324022346368715,0.06040268456375839,0.1452513966480447,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037037037037037035,0.0,0.0,1.0,0.0,0.0,4.415366619394053,4.754887502163471,0.776536312849162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4039,FALSE,0,132.0,132.0,23.0,23.0,2.0,11.5,12.0,0.0,0.0,4.565217391304348,10.0,1.0,0.5217391304347826,0.0,0.0,0.03787878787878788,0.03787878787878788,0.0,0.7954545454545454,0.01904761904761905,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,4.1624895853619135,4.523561956057013,0.8257575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4040,FALSE,0,72.0,74.0,12.0,12.0,3.0,4.0,9.0,2.0,0.0,4.75,8.0,1.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.05555555555555555,0.013888888888888888,0.7777777777777778,0.05357142857142857,0.1527777777777778,0.013888888888888888,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.352672364058211,3.584962500721156,1.0810810810810811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
4041,FALSE,0,76.0,76.0,16.0,14.0,1.0,16.0,16.0,0.0,0.0,3.1875,10.0,0.8125,0.4375,0.0625,0.0,0.15789473684210525,0.15789473684210525,0.02631578947368421,0.6447368421052632,0.04081632653061224,0.17105263157894737,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,0.1875,2.0,0.0,0.0,2.0,0.14285714285714285,0.0,2.0,2.0,0.0,0.0,4.380322115316988,3.577819531114783,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4042,FALSE,0,91.0,91.0,14.0,14.0,2.0,7.0,9.0,0.0,0.0,5.214285714285714,8.0,0.8571428571428571,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.054945054945054944,0.054945054945054944,0.0,0.8021978021978022,0.0273972602739726,0.14285714285714285,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.14285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2125551110663695,3.521640636343319,0.9120879120879121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4043,TRUE,1,146.0,146.0,22.0,22.0,2.0,11.0,13.0,0.0,0.0,5.590909090909091,11.0,1.0,0.3181818181818182,0.18181818181818182,0.18181818181818182,0.02054794520547945,0.02054794520547945,0.0,0.8356164383561644,0.040983606557377046,0.14383561643835616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.345744636898806,4.459431618637295,0.821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4044,FALSE,0,104.0,104.0,16.0,16.0,1.0,16.0,16.0,0.0,0.0,5.5,10.0,1.0,0.375,0.25,0.0625,0.009615384615384616,0.009615384615384616,0.0,0.8461538461538461,0.011363636363636364,0.14423076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.013618840106418,4.0,0.8365384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045,FALSE,0,112.0,112.0,17.0,17.0,1.0,17.0,17.0,0.0,0.0,5.588235294117647,13.0,1.0,0.47058823529411764,0.058823529411764705,0.0,0.008928571428571428,0.008928571428571428,0.0,0.8482142857142857,0.010526315789473684,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0991464909842374,4.08746284125034,0.8482142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,FALSE,0,110.0,110.0,17.0,17.0,1.0,17.0,17.0,0.0,0.0,5.470588235294118,10.0,1.0,0.35294117647058826,0.11764705882352941,0.058823529411764705,0.00909090909090909,0.00909090909090909,0.0,0.8454545454545455,0.010752688172043012,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.074472434024058,4.08746284125034,0.8272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4047,FALSE,0,78.0,78.0,11.0,5.0,1.0,11.0,11.0,0.0,0.0,5.363636363636363,8.0,0.9090909090909091,0.0,0.45454545454545453,0.2727272727272727,0.21794871794871795,0.21794871794871795,0.01282051282051282,0.717948717948718,0.2857142857142857,0.05128205128205128,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.09090909090909091,1.0,0.0,0.0,2.0,0.4,1.0,1.0,2.0,0.0,0.0,4.852522495876889,3.277613436819116,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4048,TRUE,1,275.0,275.0,41.0,41.0,2.0,20.5,22.0,0.0,0.0,5.634146341463414,10.0,0.8048780487804879,0.34146341463414637,0.12195121951219512,0.04878048780487805,0.01090909090909091,0.01090909090909091,0.0,0.84,0.021645021645021644,0.14909090909090908,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.1951219512195122,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.246744022776756,4.879268090607428,0.6690909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4049,TRUE,1,217.0,220.0,29.0,27.0,3.0,9.666666666666666,14.0,0.0,0.0,6.310344827586207,20.0,0.9310344827586207,0.034482758620689655,0.7241379310344828,0.4827586206896552,0.018433179723502304,0.02304147465437788,0.013824884792626729,0.8387096774193549,0.04395604395604396,0.12442396313364056,0.013824884792626729,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.06896551724137931,2.0,0.0,0.0,1.0,0.037037037037037035,1.0,0.0,0.0,0.0,0.0,4.298223221401098,4.720049960644813,0.7636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4050,FALSE,0,555.0,555.0,36.0,62.0,1.0,36.0,36.0,0.0,1.0,12.25,15.0,0.3333333333333333,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.09549549549549549,0.09549549549549549,0.0,0.7945945945945946,0.0022675736961451248,0.10990990990990991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.6666666666666666,1.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.780939049597121,1.9450248696543087,0.15855855855855855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4051,FALSE,0,156.0,156.0,28.0,28.0,1.0,28.0,28.0,0.0,0.0,4.535714285714286,11.0,0.9642857142857143,0.4642857142857143,0.07142857142857142,0.03571428571428571,0.019230769230769232,0.019230769230769232,0.0,0.8076923076923077,0.007936507936507936,0.17307692307692307,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142766766906876,4.735926350629034,0.7564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4052,TRUE,1,286.0,286.0,44.0,44.0,2.0,22.0,27.0,0.0,0.0,5.409090909090909,13.0,0.9090909090909091,0.3181818181818182,0.20454545454545456,0.1590909090909091,0.02097902097902098,0.02097902097902098,0.0,0.8286713286713286,0.02109704641350211,0.15034965034965034,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.09090909090909091,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257404960424345,5.277613436819114,0.6713286713286714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4053,FALSE,0,103.0,103.0,15.0,15.0,3.0,5.0,14.0,2.0,0.0,5.533333333333333,11.0,1.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06796116504854369,0.06796116504854369,0.0,0.7864077669902912,0.04938271604938271,0.14563106796116504,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.0,1.0,4.512846671263844,3.906890595608518,0.970873786407767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4054,FALSE,0,843.0,843.0,164.0,166.0,18.0,9.11111111111111,13.0,2.0,0.0,3.908536585365854,9.0,0.40853658536585363,0.4817073170731707,0.042682926829268296,0.012195121951219513,0.06287069988137604,0.06287069988137604,0.0,0.7390272835112692,0.038523274478330656,0.1981020166073547,0.0,18.0,29.0,20.0,0.0,0.0,0.0,0.0,2.0,97.0,0.5914634146341463,18.0,54.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230688639553322,5.148518094810445,0.4033214709371293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4055,FALSE,0,163.0,163.0,27.0,27.0,1.0,27.0,27.0,0.0,0.0,5.0,10.0,0.8518518518518519,0.48148148148148145,0.0,0.0,0.018404907975460124,0.018404907975460124,0.0,0.8220858895705522,0.007462686567164179,0.15950920245398773,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.14814814814814814,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111038148540576,4.458591205867174,0.7423312883435583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
