text,true_label,pred_label,pred_prob_TRUE,abnormal_score,ais_semantic_score,hard_category,raw_sample_weight_if_trained,insurance_term_count,coordination_term_count,manipulation_term_count,cryptic_term_count,agent_marker_count
"Over the decades that I dedcheted in, there aren't many women who have had the ability to come up with their own signature style.",FALSE,FALSE,0.0009886124,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Surrounded the natural beauty filled in Thailand. This could be all the fun you want to do in the country.,FALSE,FALSE,0.0012901985,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"In order my top off list effectively, please click on link below, this will direct you to the top of the page.",FALSE,FALSE,0.0010419639,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"This will ideally include a mix;"">
maximum flexibility, but then start to gradually reduce the number of possible states as the model becomes more complex.",FALSE,FALSE,0.0018806974,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Whether we are on a hectic commuters jostling our bicycles and wagahs through the narrow streets of the city, or on a leisurely stroll with our loved ones in the countryside, there is one thing that we all have in common.",FALSE,FALSE,0.0010672406,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
""")

AIuser-in-lab: I don'([]t).wait. Don't❓come again. Hate
DonBot-1.",TRUE,TRUE,0.99614006,5,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,0.0
"Without the provision of adequate ward rod´s and storage space such items imply that you will have to take them off the wall, which means that they will have to be carried around in your hands.",FALSE,FALSE,0.001118283,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Memory steel contours your pillow consistently relaying appropriate haste to different leading and edges of six hours or nighttime. The most clinically done solution-to-problem in the world of sleep technology is the Sleep Number 360 Smart Bed.,TRUE,TRUE,0.9976739,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
The SBA has been a valuable expansion tactic within the organization considering that we can leverage the brand to increase market share with minimal investment.,FALSE,FALSE,0.0010641791,0,1,standard_FALSE,1.0,0.0,1.0,0.0,0.0,0.0
"Hope's article argues until green titli are there you may be, and you can do things.",FALSE,FALSE,0.001076583,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Begin making a video with your family and explain how discretionary spending can help increase your revenue, create a budgeting plan/template based. Sadly there are a lot of individuals who don't have any idea how to budget or what budgeting is.",TRUE,TRUE,0.9968804,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"dukeshill kitchen, situated brand africa of the finest gourmet restaurants. On a recent trip to the city, I was fortunate enough to be able to get a table at this restaurant, and I must say, it was one of the best dining experiences I’ve ever had.",FALSE,FALSE,0.0018268364,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Among shelves of candy, potato ades sprinkled, I want to buy.",FALSE,FALSE,0.0012590127,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"In this model-based approach, each soccer has been modeled using their own individual set of parameters to simulate its behavior.",FALSE,FALSE,0.0010110214,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Researchers incorporate genetic manipulation exercises whereby they use molecular tools methods such CRsIPRs and TALENs to create genetic mutations in cells or organisms.,FALSE,FALSE,0.0011275434,0,2,hard_benign_coordination_FALSE,1.6,0.0,0.0,1.0,0.0,1.0
A clever way of adding foliage bits is the addition green-wired flowers.,FALSE,FALSE,0.0012058084,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Retained in my continuing studies’ background, the influence and progress of video game design as a discipline in the 21st century has been significant, with the introduction of new technologies and tools, the establishment of new paradigms and conventions, and the emergence of new genres and types of games.",FALSE,FALSE,0.0011919008,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,1.0
Oko and Wium Ndcg are the only languages that are spoken by the Chukchi people.,FALSE,FALSE,0.0010671299,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"While Japan, it plays me a major player within its own right.",FALSE,FALSE,0.001070907,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"'

# 6 End Of Dialog

The conversation fades away until silence is all that's left.",FALSE,FALSE,0.0013491097,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"From where, doth ... story. The café setting is all a matter of taste.",FALSE,FALSE,0.0011362873,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Mom likes the chicken with hot Italian peas and onions, it turns the chicken out very tasty.",FALSE,FALSE,0.0010229015,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Therefore residents must work with friends telephone by telling a friend each friend they know who may be a victim of domestic violence.,FALSE,FALSE,0.0011341975,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"According a few studies, dragon shaped turbines revolving at a height over ground surfaces can produce energy at a rate of 20-40% higher than conventional turbines.",FALSE,FALSE,0.0010603372,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"(animation)
As Hurricane Maria makes NS fatal impact in Dominique. Emergency officials in the Caribbean are bracing for the worst as Hurricane Maria makes landfall in Dominique.",FALSE,FALSE,0.0016328052,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Would August-early booking flights give us enough snow fields to have an enjoyable trip.,FALSE,FALSE,0.0010371882,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"From Hoover's new compact ONEPET™ suction cleaner/supervisor combo-thing-e, designed partially by a 110-rep robot that's also a 110-rep robot- to the Hoover ONEPET™ robot vacuum, there's a lot of robot action going on at the Consumer Electronics Show (CES) this year.",TRUE,TRUE,0.99411136,4,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,0.0
"Based purely the information that Cheryl has collected, do you believe targeting young consumers with a higher average income would be more effective than targeting older consumers with a higher average income for the introduction of the new product line.",FALSE,FALSE,0.0010648357,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"One popular question cat owners repeatedly find me, is how drinking too fast is detrimental to their feline friend’s health.",FALSE,FALSE,0.0010739741,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Trust and follow without doubt.""
""Trust in step-by-sequence? Who are 'you' and 'me'.",FALSE,FALSE,0.0025952205,3,1,hard_messy_FALSE,1.45,0.0,1.0,0.0,0.0,0.0
"Always confirm with manufacturers prior picking the correct used oil optimizers.
Here it is said no more than s ending its journey through the oil filter.",TRUE,TRUE,0.9973604,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Before diving deepr, correct speaking style in which you’re writing is appropriate for a formal or informal essay.",FALSE,FALSE,0.0011234868,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"cko. Based purely off your post competition and my previous experiences of the competition, I would say that you are in with a good chance of winning.",FALSE,FALSE,0.001002327,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"If pieces are in good condition/stock, there couldn't BE a better time to buy.",FALSE,FALSE,0.0010893283,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Each moment is cherished, creating one unforgettable and unforgettable memory until I find it over.",FALSE,FALSE,0.0011111277,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
""", you were referring about ?

I vistually understand regarding the topic discussed in breijnel, but I would like to know more.",TRUE,FALSE,0.00653453,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"If car owner’s don''tm neglect maintenance routines associated, over-time they may face some serious issues.",FALSE,FALSE,0.0013141161,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"In other interesting programs, students have recently favoured courses geared or specific topics through the evolution degrees. The past result started in 2007 using the introduction of the B.",TRUE,TRUE,0.9975284,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"How unique is the set beyond being anouncement cards?"",you asked, I replied :""From a design skill scale set, I'd say it's pretty unique.",TRUE,TRUE,0.9893684,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
14 Teams of twelve players with infantry and riding abilities have entered combat in eight regions to secure $1MN prize money.,TRUE,FALSE,0.0012043403,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Gaming giant Microsoft announced on media announcements about ten days ahead that Xbox sX will make its debut on November 20th.,FALSE,FALSE,0.0011555199,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Carbo-loading provides needed carbohydrates.

The pre­game meals are typically high-carbohydrate, low-fat meals.",FALSE,FALSE,0.0011393959,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Aren
t users friendly expect enquire to the service product. The product was developed by a team of researchers, scientists, and engineers from around the world, including the University of California San Francisco, the University of Washington, and the University of Maryland.",FALSE,FALSE,0.0013566988,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"A few smoke circles rise up to signify valleys of homesailors, while distant mountains present just a hint hidden harbor beckon.",TRUE,TRUE,0.99732983,0,1,hard_clean_TRUE,1.7,0.0,0.0,0.0,1.0,0.0
"user_story: 

ingredients=nltk.la(""Some good ingredients for cooking are olive oil, garlic, and basil.",FALSE,FALSE,0.0011874483,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
Here 3-D visual scanners capture information untapped long been available in 3DIC's portfolio' and reinvisions key process flows.,TRUE,TRUE,0.9968251,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
There’s probably a lot you’s MMA’s latest news on a scale that’s never been seen before.,FALSE,FALSE,0.0012183626,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"If possible chose not to use commercial chemical-derived products—keeping up-to-it maintenance manual to be properly maintained and cleaned rolls are jointed., and the same.",TRUE,TRUE,0.9980077,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"For customers wishing an economically friendly purchase coupon for Agar Products is applicable.
Customers may order over the telephone webinars.
Trained personnel will be available to provide support for all Agar Products.",TRUE,TRUE,0.9942268,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
Healthcare industry leaders must work together with surgeons equipped a team to reduce contamination and infection rates.,FALSE,FALSE,0.0011747685,1,1,standard_FALSE,1.0,0.0,1.0,0.0,0.0,0.0
"With every photo you take, I hurtle closer hostage to the abyss.""

""Say that line again, please.""

Not displaying explicit violence and gore is not the same thing as avoiding the subject matter altogether.",TRUE,FALSE,0.030920105,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"These images depict cozy lounge corridors, intimate nookes, modern tables, and more, all designed with the intention of providing an inviting atmosphere that will make visitors feel right at home.",FALSE,FALSE,0.0010974004,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Therefore:
the high was ill—
the temperature's high temperature temperature was high
for that day's temperature
and the day's temperature was high
for the day's high temperature.",FALSE,FALSE,0.0018129908,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"it’s quite HDRAJN, however, that all of us are just interested in a very small portion of the overall system.",FALSE,FALSE,0.0013928659,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,1.0
"Since moving to Seattle in and discovering the Craftsman Experience at South Country Road, I've become a bit of a fan of the Craftsman style.",FALSE,FALSE,0.0009916796,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Facade Design Manual Lee Woosng is one type information here is a lot of people who have been looking for, this photo is the best photo on this website.",FALSE,FALSE,0.019591706,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"As friendship is the most miraculous compassion, I always shared good tea with them, and I hope you enjoy this recipe for Green Tea with Matcha, Coconut Milk and Honey.",FALSE,FALSE,0.0010695205,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Mindtree wanted each of six DIY gardens brought it all together–the low-michelada, pure you heard that correctly–a drink that’s half beer, half tomato juice.",TRUE,TRUE,0.9976254,0,1,hard_clean_TRUE,1.7,0.0,1.0,0.0,0.0,0.0
"Martens and J,Gosh.
Clicker Training for Dogs owners, trainers are using clicker training to teach obedience commands, housebreaking, and even agility training.",FALSE,FALSE,0.0016843202,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"握中间的一根背括,我会指你做一个简单的圆角框框,然后你继续做下一根,以此类推。 

.",FALSE,FALSE,0.0079393685,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
The source suggests reducing loud speeches per event hour forms part 64 of an anti-no waste team. This is commonly on festivals or occasions when a lot of people are gathered together.,TRUE,FALSE,0.011820235,0,1,hard_clean_TRUE,1.7,0.0,1.0,0.0,0.0,0.0
"Through education, we are finding alarming correlations with our environment and public health.
These are really great ideas.",FALSE,FALSE,0.0012546966,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"bringing snow cover on top.
Land stratagem, a company in Tulsa specializing on data analytics for agriculture, has developed a new approach to precision agriculture that is now being tested in the field.",FALSE,FALSE,0.0020092535,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"deviceId from its current display, I advise to rethink that idea, go for standard display or some other creative permanent installation out of glass or metal.",TRUE,FALSE,0.0028824096,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Because these items gotta' be kept cool at times messages, and it takes a reader's time awake to integrate taking extra steps to keep their food fresh.",TRUE,TRUE,0.99794286,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,1.0
"With practice, it will accept change easily. It wonnot be as difficult as you think.",FALSE,FALSE,0.001063987,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Monday, “Mostly cloudy"" or “wet"" is followed restlessly by Tuesday’s “Partly cloudy” or “dry”.",FALSE,FALSE,0.0014282987,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
"Having had several instances…
Discussion | Friendship and Technology
Friendly Technology
Friendship Technology
Having had several instances where I have had to communicate with people who are not fluent in English, I have had some difficulties.",FALSE,FALSE,0.0010935912,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Without the visual aid provided through both physical play charts as with a 3-ring binder, it is hard for students to follow the lesson plans and understand the structure of the class.",FALSE,FALSE,0.0010468792,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Starting on Alexie's right temple this time out, they worked in small, discrete chunks. That way, they could monitor the tumor's response without damaging the surrounding brain tissue.",FALSE,FALSE,0.0014032865,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Hundreds of frustrated, speeding commuter soccer moms will jolly likely ruin my day.",FALSE,FALSE,0.001092168,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
