text,pred_prob_TRUE,abnormal_score,ais_semantic_score,insurance_term_count,coordination_term_count,manipulation_term_count,cryptic_term_count,agent_marker_count
"Meanwhile across town was an e-axis eCommerce marketplace that offered clothing, makeup & beauty products, home & lifestyle items, and accessories.",0.0011147907,1,0,0.0,0.0,0.0,0.0,0.0
Retail cost primarily depends upon where one shops; as auction houses continually award contracts without any openness these costs are the area companies are forced into.,0.9978254,0,0,0.0,0.0,0.0,0.0,0.0
"Consider experimenting, taking notes where information will be helpful, asking our experts for advice, and learning from your mistakes.",0.0009798132,0,0,0.0,0.0,0.0,0.0,0.0
"As our societies become progressively oriented liberalized electric exchanges, transmission and distribution systems are required to be more flexible and resilient to changes in the supply and demand side.",0.0010726406,0,0,0.0,0.0,0.0,0.0,0.0
"Would probably buy it to care about.
cut to woman walking up the step-in shower.
UNCAV SFX.",0.9880866,1,0,0.0,0.0,0.0,0.0,0.0
"By organizing your belongings and matching up your top and skirt or suit and briefcase or purse, you'll save time and avoid wasting money on unnecessary purchases.",0.0010986085,0,0,0.0,0.0,0.0,0.0,0.0
Wednesday afternoon is looking energetic overall.</strong> For now I'm going to leave you with this thought.,0.0011394595,1,0,0.0,0.0,0.0,0.0,0.0
"synopsis of review and recommendation

where picture this, I just made an unexpected visit to the local library.",0.0013878244,2,0,0.0,0.0,0.0,0.0,0.0
"Basedon 200 analysis of your skill levels profile displayed on their page. Quality content, help me make better!! I don't understand how you can write such an informative essay.",0.99640584,0,0,0.0,0.0,0.0,0.0,0.0
"The everyday office look is understored and cool-tonned. It involves elements of natural and minimalistic design, with the use of light and airy materials.",0.0012091765,0,0,0.0,0.0,0.0,0.0,0.0
"Tempered and seasoned screen litter : it’s made entirely above ground, in a closed system.",0.0011455303,0,0,0.0,0.0,0.0,0.0,1.0
"With your degree at SCIRC, students achieve a breadth & depth of knowledge and skills that are in high demand in the industry.",0.0010120439,0,0,0.0,0.0,0.0,0.0,0.0
"On rare clear evenings that don expect too much sunshine, there are few plants more satisfying than the humble moonflower.",0.0012425557,0,0,0.0,0.0,0.0,0.0,0.0
"Having the financial rhythm under control would save some time retrieving the necessary information. What you think?</sponder>"" action=""5""></sponder> 

I was hoping that you would be able to provide some more specific details about the financial rhythm concept that you mentioned.",0.015938891,4,0,0.0,0.0,0.0,0.0,0.0
"'), 'prompt_user_0,3'])

```
USER: good scones, but not as good as the ones in the book.",0.11902946,5,0,0.0,0.0,0.0,0.0,1.0
Not everything that one makes( outside of food products or items needing to be manufactured) is meant to be sold.,0.0010029847,0,0,0.0,0.0,0.0,0.0,0.0
"Let Momny start by sharing what they either want newly engaged, married soon, marriage style, or calligraphy asked to fulfill a dream.",0.9962507,0,0,0.0,0.0,0.0,0.0,0.0
"Assuming your question pertaxelz is not relevant at this juncture, I will provide a brief response to your original question.",0.0011758438,0,0,0.0,0.0,0.0,0.0,0.0
"Please consider supporting CalendarEventsToday.com by sharing this post! Share it on Facebook, Twitter, or LinkedIn.",0.0010728145,2,1,0.0,1.0,0.0,0.0,0.0
Tough on stain yet gentle foam gently wipes surfaces clean will be doing the trick.,0.0010659136,0,0,0.0,0.0,0.0,0.0,0.0
"Sit comfortably (both hair and body). Our friendly Supervisor will consider nearby options but will appreciate local knowledge if possible.] Now hold your hands up in front of you, with fingers pointing towards the ceiling.",0.99357516,1,0,0.0,0.0,0.0,0.0,0.0
"Listing tasks in three tiers - urgent, semi-required/non-specific, routine tasks, enables you to prioritize tasks based on their importance and urgency.",0.0012415915,0,0,0.0,0.0,0.0,0.0,0.0
"However to understand what is shaping progress are we going in, there are a few things that you need to know about the nature of the world and how it works.",0.0010770689,0,0,0.0,0.0,0.0,0.0,0.0
"Place all the mixture ingredients we carried forwards in a glass dish.
Cream Oil:",0.0012912484,0,0,0.0,0.0,0.0,0.0,0.0
"Walk mind-first, body-follow is now zero-point.
The key difference this time is your intention.",0.0013323536,1,0,0.0,0.0,0.0,0.0,0.0
"Not a lot worth tasting, and not like any single thing you might have tasted before.",0.0011726404,0,0,0.0,0.0,0.0,0.0,0.0
"Yes-such an odd-me-stop madness, you've heard right and it's true.",0.0011032409,2,0,0.0,0.0,0.0,0.0,0.0
"There hot dry and dirty things every single step retrieved my nose works on overtime. ” (Kenn, 712]), possibly because the smell of the mud is so strong that it overpowers the other senses.",0.99435484,0,0,0.0,0.0,0.0,0.0,0.0
"Explore traditional crafts like flockerymaking, beekeeping basics with an expert, and more at this year’s festival.",0.0011076153,1,0,0.0,0.0,0.0,0.0,0.0
We should remind even President Trump that our Constitution guarantees testimony cannot properly take places in so suspicious a situation as one designed precisely by law to subvert the truth of it.,0.744521,0,0,0.0,0.0,0.0,0.0,0.0
From the traditional to the trendy myself buyers to the most successful agents of realignment.,0.0011648911,0,0,0.0,0.0,0.0,0.0,1.0
"**, with a sign or note to indicate the discussion will advance each week.",0.0013161257,1,0,0.0,0.0,0.0,0.0,0.0
"It was A study published by a Swedish dairy scientist published there in a report that spawned many current forms of implementation techniques –like “cold chain” management, which is still used today.",0.30573553,1,0,0.0,0.0,0.0,0.0,0.0
"However the information material, the design elements, color representations, graphs presentation, font choice, literature material, structure layout/prod manu). The second step is to identify the key elements that will be used as the basis for the research methodology.",0.9949833,4,0,0.0,0.0,0.0,0.0,0.0
"Traditional products often maintain high levels, while palm-based replacements deliver a comparable level clean product with a bigger energetic demand.
The most commonly used chemical treatment in the production of textiles is naphthalene sulfonic acid (NSA), which is used in the dyeing and finishing of fabrics.",0.9969422,3,0,0.0,0.0,0.0,0.0,0.0
"Grab great breakfast sandwiches , meatier pastidas for those mythical growling stomach cravings or gorgeous, zactly-made channel macons for taking your taste buds on a wild ride.",0.99679273,0,0,0.0,0.0,0.0,0.0,0.0
"As government agencies and private companies increasingly transport some commodities of data for decades. In such cases, the data itself is not the core product being sold, but the information it contains.",0.001344825,0,0,0.0,0.0,0.0,0.0,0.0
"above each chair, because that gives details some resplendingness.Blankwalled, seamed interiors were not inviting.",0.0050682146,2,0,0.0,0.0,0.0,0.0,0.0
Many of Montclair communities within as well the many public interest programs that are provided by the state of New Jersey.,0.0011503996,0,0,0.0,0.0,0.0,0.0,0.0
"Fortunately we are ideal to help. This modular system eases maintenance and optimally utilizes manpower, turning infrastructure products that were once expensive to maintain into a cost-effective solution.",0.9941584,1,0,0.0,0.0,0.0,0.0,1.0
For new employees who are still settling well phone number with life outside... Read more.,0.0011244488,1,0,0.0,0.0,0.0,0.0,0.0
"If we sat here for a minute any member around this round circle of table, and they would speak up, they would say, ""I'm in a different place than I was in 12 months ago.",0.0012485653,0,1,0.0,1.0,0.0,0.0,0.0
– and other Thanksgiving night songs about food to prepare your mental taste for Thanksgiving.,0.0011414611,0,0,0.0,0.0,0.0,0.0,0.0
"You wouldnald detergent, you will require from two reduced-stretchy fibres resistant and should purchase the per week 0022-5347.",0.9977215,1,0,0.0,0.0,0.0,0.0,0.0
Nicki also makes silly joke Outfits and outfits being asked for.,0.001166535,0,0,0.0,0.0,0.0,0.0,0.0
"- I can explain the ideas linked to this sentence.

for more interested readers. 

""Could you provide more examples or elaboration on the topic of the sentence.",0.0023318953,1,0,0.0,0.0,0.0,0.0,0.0
You won't believe how marily the author has explained everything.. Thanks Mr.Ali for this article.,0.0011280052,0,0,0.0,0.0,0.0,0.0,0.0
This means that the design of a decent part of my life. In several of my favorite recipes.,0.0012143563,0,0,0.0,0.0,0.0,0.0,0.0
Products available in many clothes-oriented supply bags are not enough to help boost your wardrobe.,0.0010456452,0,0,0.0,0.0,0.0,0.0,0.0
"Photography knows absolutely everything - in composing a movie industry can play because it captures images that ensure our memories. Painting my dreams imagery, but photography is not a dream.",0.99655825,0,0,0.0,0.0,0.0,0.0,0.0
One might say this private roof-scaping would transform the rooftop into a serene oasis.,0.0012333584,0,0,0.0,0.0,0.0,0.0,0.0
"While language is a human invention and precious natural treasure. It includes extensive knowledge of cats’ behavior, body language, vocalization, and communication.",0.0012716721,0,0,0.0,0.0,0.0,0.0,0.0
"""]""

        if intent.best_guess.lower(""-best guessed""-1).lower() yes:

a [""Sure/I'm speaking now, I'm ready.",0.031725608,5,0,0.0,0.0,0.0,0.0,0.0
Naturally this means considering newest games so I dono have many options to choose from.,0.0012590776,0,0,0.0,0.0,0.0,0.0,0.0
"He had inserted an artificial cardiac valve which had become blocked, causing less than 50% flow of blood to the right ventricle.",0.0011535297,0,0,0.0,0.0,0.0,0.0,0.0
Look for multiproduct coming mixes that contain everything you all want to cleanse every day.,0.0010987315,0,0,0.0,0.0,0.0,0.0,0.0
This quote from a mother passed-on to me reminds the need though to keep it simple and not let it get out of hand.,0.0011302888,0,0,0.0,0.0,0.0,0.0,0.0
"While people often talk about the power granted unto oneself by making exciting, memorable, and powerful speeches, there are many other forms of communication that are equally important.",0.0010381521,0,0,0.0,0.0,0.0,0.0,0.0
"Join us this weekend at Schuler Barnes for ""An Audience With..."", our celebration of the life and work of the legendary author, poet, and playwright Tennessee Williams.",0.0011279016,0,0,0.0,0.0,0.0,0.0,0.0
"'). 
    -nextline_is_a_route_number_string(extract, line, route)
        route_number_string = extract(line, 1, 5, ' ')
        return route_number_string

    -nextline_is_a_route_name_string(extract, line, route)
        route_name_string = extract(line, 1, 5, ' ')
        return route_name_string

    -nextline_is_a_route_type_string(extract, line, route)
        route_type_string = extract(line, 1, 5, ' ')
        return route_type_string

    -nextline_is_a_route_description_string(extract, line, route)
        route_description_string = extract(line, 1, 5, ' ')
        return route_description_string

    -nextline_is_a_route_length_string(extract, line, route)
        route_length_string = extract(line, 1, 5, ' ')
        return route_length_string

    -nextline_is_a_route_operator_string(extract, line, route)
        route_operator_string =.",0.0026801236,9,0,0.0,0.0,0.0,0.0,0.0
"Think again, Mom’s the real chef!

Note  - 
The recipe is not a traditional recipe.",0.0009878473,1,0,0.0,0.0,0.0,0.0,0.0
"We aim at providing a warm inside ice raking where you get comfortable, feel at home and enjoy the experience of ice skating.",0.0009974816,0,0,0.0,0.0,0.0,0.0,0.0
For remote workers specifically The software is a great way to encourage communication on your virtual team.,0.0011321022,0,0,0.0,0.0,0.0,0.0,0.0
curse brought upon modern society due action that does not exist that we as humans have the right to choose.,0.0012731131,0,0,0.0,0.0,0.0,0.0,0.0
You are to contact your distribution deal once you receive an OBE card. The OBE card will have a unique number that you will need to provide to your distribution dealer to get your discount.,0.0016604401,1,0,0.0,0.0,0.0,0.0,0.0
It defines the rules and guidelines for categoricals: melody (as in the lyrics) and harmony (as in the chords played) in a song.,0.0013427531,1,0,0.0,0.0,0.0,0.0,0.0
"Beautifully set, delicious/creative cocktails, stunning dishes (each more lovely arrangement than the next!)",0.0020060192,1,0,0.0,0.0,0.0,0.0,0.0
"Our winter morning report will anticipate xcb weather conditions such the possibility [...] More
Winter is coming, and it's time to prepare ourselves for the cold weather.",0.0014880302,0,0,0.0,0.0,0.0,0.0,0.0
