test_idx,test_text,nearest_train_idx,nearest_train_label,nearest_cosine,second_train_idx,second_train_label,second_cosine,train_text,roberta_base_label,nn_differs_from_roberta_base
1692,"Grab great breakfast sandwiches , meatier pastidas for those mythical growling stomach cravings or gorgeous, zactly-made channel macons for taking your taste buds on a wild ride.",3337,FALSE,0.4277693033218384,265,FALSE,0.41997331380844116,"To compliment my workout verses Diet & Nutrition plan outlined but I am going to share a few of my favorite healthy recipes which are delicious, nutritious and quick to prepare.",TRUE,True
1693,"As government agencies and private companies increasingly transport some commodities of data for decades. In such cases, the data itself is not the core product being sold, but the information it contains.",1739,FALSE,0.4478934407234192,4172,FALSE,0.4408497214317322,"As digitization and automation continue creating wide-ranging disruptions into current affairs situations, the necessity for data-driven decision-making has become more essential than ever.",FALSE,False
1694,"above each chair, because that gives details some resplendingness.Blankwalled, seamed interiors were not inviting.",4281,TRUE,0.4859362244606018,4682,FALSE,0.4478500187397003,"From basic hints – such a placing certain arrangeements must have balance – upwards, I shall share informed theories; scientific and practical, on how to design a room that looks good and functions well.",FALSE,True
1695,Many of Montclair communities within as well the many public interest programs that are provided by the state of New Jersey.,1589,FALSE,0.6458784341812134,1934,FALSE,0.4607311487197876,"As you are probably already way – a place in Montclair, the largest town located in the northern part of Essex County, New Jersey.",FALSE,False
1696,"Fortunately we are ideal to help. This modular system eases maintenance and optimally utilizes manpower, turning infrastructure products that were once expensive to maintain into a cost-effective solution.",2537,TRUE,0.5143536329269409,2756,FALSE,0.4608699679374695,"Maintenance tasks effectively assist in maintaining and up-to-dna of equipment.
5)Budgeting –

Creating a timely activity using the budgeting tool.",TRUE,False
1697,For new employees who are still settling well phone number with life outside... Read more.,3852,FALSE,0.48064541816711426,3787,TRUE,0.4745291471481323,"Whether someone is at home with malaria prevention medication or seeking emergency medical facilities, a phone call can be a lifesaver.",FALSE,False
1698,"If we sat here for a minute any member around this round circle of table, and they would speak up, they would say, ""I'm in a different place than I was in 12 months ago.",3296,FALSE,0.4254346489906311,3624,FALSE,0.38862431049346924,"And a circle, by definition is NEVER WSN!
When you share a great deal of information about yourself and your life.",FALSE,False
1699,– and other Thanksgiving night songs about food to prepare your mental taste for Thanksgiving.,1208,FALSE,0.48987388610839844,2160,FALSE,0.4131685495376587,While savory dishes certainly have an intent to warm the soul -- think holiday ham sandwiches! -- we're always up for a good dessert too.,FALSE,False
1700,"You wouldnald detergent, you will require from two reduced-stretchy fibres resistant and should purchase the per week 0022-5347.",2030,FALSE,0.6377697587013245,1476,FALSE,0.5539875030517578,Then try to identify the best laundry prospect plan or detergent that covers all the criteria mentioned above.,TRUE,True
1701,Nicki also makes silly joke Outfits and outfits being asked for.,1110,FALSE,0.4416830539703369,1508,FALSE,0.4017382264137268,Nick was an awesome barber huge charisma and made everyone feel like as welcomed as he did.,FALSE,False
1702,"- I can explain the ideas linked to this sentence.

for more interested readers. 

""Could you provide more examples or elaboration on the topic of the sentence.",4385,TRUE,0.500382661819458,3444,FALSE,0.49045082926750183,""", you were referring about ?

I vistually understand regarding the topic discussed in breijnel, but I would like to know more.",FALSE,True
1703,You won't believe how marily the author has explained everything.. Thanks Mr.Ali for this article.,345,FALSE,0.4662802219390869,4668,FALSE,0.44581297039985657,Please include reference information and any related submissions can go to my publication. Such an interesting read.,FALSE,False
1704,This means that the design of a decent part of my life. In several of my favorite recipes.,1363,TRUE,0.5070362687110901,3028,FALSE,0.50554358959198,"Bringing in layouts that have not only been inspired...
/Lifestyle/sseyou-2012175 ""In the end, surviving adolescence into young adulthood is the most important accomplishment of all.",FALSE,True
1705,Products available in many clothes-oriented supply bags are not enough to help boost your wardrobe.,1792,FALSE,0.6815198063850403,24,FALSE,0.5967392325401306,In addition clothing takes up a good eye-sized closet space and still there will be items that are not used much.,FALSE,False
1706,"Photography knows absolutely everything - in composing a movie industry can play because it captures images that ensure our memories. Painting my dreams imagery, but photography is not a dream.",826,FALSE,0.5377575755119324,2464,FALSE,0.486884206533432,"With brilliant photography, our portfolios overflowed by talented creators.
Our fashion photography is a visual feast for the eyes, where every shot is a masterpiece and each image tells its own unique story.",TRUE,True
1707,One might say this private roof-scaping would transform the rooftop into a serene oasis.,4682,FALSE,0.42592573165893555,2652,FALSE,0.39851200580596924,"These images depict cozy lounge corridors, intimate nookes, modern tables, and more, all designed with the intention of providing an inviting atmosphere that will make visitors feel right at home.",FALSE,False
1708,"While language is a human invention and precious natural treasure. It includes extensive knowledge of cats’ behavior, body language, vocalization, and communication.",3181,FALSE,0.5484940409660339,2764,FALSE,0.5329527854919434,Their work pays particular interest stories relating feline interactions. This book provides useful insights into the complexities of cats' relationships with their human companions.,FALSE,False
1709,"""]""

        if intent.best_guess.lower(""-best guessed""-1).lower() yes:

a [""Sure/I'm speaking now, I'm ready.",4828,FALSE,0.45858854055404663,3515,FALSE,0.43995845317840576,"If everyone would remain alert…."",

    if text_list1[4:"".""] > text_list1[4.",TRUE,True
1710,Naturally this means considering newest games so I dono have many options to choose from.,232,FALSE,0.4889240860939026,1662,FALSE,0.48783454298973083,So please feel to limit of pros and disadvantages and also let us know which one you prefer.,FALSE,False
1711,"He had inserted an artificial cardiac valve which had become blocked, causing less than 50% flow of blood to the right ventricle.",939,FALSE,0.43821999430656433,686,FALSE,0.33036497235298157,He had inserted an implant Katrina suggested and it had gone seeply wrong.,FALSE,False
1712,Look for multiproduct coming mixes that contain everything you all want to cleanse every day.,1871,FALSE,0.6203173398971558,933,FALSE,0.6135032176971436,These are really helpful in collaboration of cleanliness. As a cleaning supplement I would like to suggest you to try out the best cleaning products.,FALSE,False
1713,This quote from a mother passed-on to me reminds the need though to keep it simple and not let it get out of hand.,176,FALSE,0.5494716763496399,4691,FALSE,0.4334815740585327,"It felt fitting when writing Mother Thing Said No to give tribute through this poem to my own mother, who was a nurse and midwife for many years before becoming a full-time mother.",FALSE,False
1714,"While people often talk about the power granted unto oneself by making exciting, memorable, and powerful speeches, there are many other forms of communication that are equally important.",4865,TRUE,0.4947647452354431,3323,FALSE,0.4670422375202179,"Too technical I presume, which commits the writer automaticall to a level of obtusanship. The best speeches deliver their message with minimal technical jargon.",FALSE,True
1715,"Join us this weekend at Schuler Barnes for ""An Audience With..."", our celebration of the life and work of the legendary author, poet, and playwright Tennessee Williams.",1002,FALSE,0.3851422667503357,3625,TRUE,0.3845011591911316,"As per the recent updates of June Jordan Poems On Life Love examines, we can find that June Jordan was a prominent poet, playwright, and essayist who had a significant impact on the literary world.",FALSE,False
