text,pred_prob_TRUE,abnormal_score
"For proper crab flavor to penetrate like the wind gently through heirlooky leaves), the first thing the crabs do-after their female counterparts, of course, have been selected and taken out of the water and put to bed in the dark-walk slowly up the beach to find the tastiest morsels, the most succulent shoots of grass, the most tender shoots of succulent greenery.",0.8716511,3
In small doses of less foam or detergent.apply it always purifying properties. On my skin and hair and is perfect for oily hair.,0.8827998,0
Within Asian cuisine platforms exist a wide array materials and accepted food ways of behavior which help us to understand the variations seen around different cultural regions.,0.020873934,1
"Encyclishers with 91 or more words), enclose the title in quotation marks.",0.018101146,0
"But after the initial explosion along Sunset Boulnvard® in Burbank landed the bodies they were laying - - and the bodies of a few of the ""lucky"" ones who were able to run - in a nearby pool, the police realized that this was no ordinary fire.",0.44193694,3
"Inevitably when you move someday circumstances can change; for instance if family members live out of town or even in a different state, they may not be able to attend your wedding.",0.01161226,0
"003 : What is Marmi di Pom
They are not actually miodi ripabiliThis will mess up traffic and make it difficult for me to get to work.",0.38054192,0
""", 98: The Cotton-Tale of Cinder and Jeanie"", by Lillian G.",0.018706927,2
"Do comment please.</more text>anduser:

I'm curious about the current trends in the market.",0.010880818,4
"Try to incorporate French delicate ingredients, sauces such, recipes focus on using fresh, seasonal produce.",0.015299512,1
"Next it’s time ...

more

## On the Origin and History of the Name ""Nevada""

The name ""Nevada"" is from the Spanish word ""nevada,"" meaning ""snow-covered.",0.030476933,5
"Once upon give me some suggestions. Based solely as.""
""Give!""
""Can we get artistic permission to use our friend 's photograph for our wedding invitations.",0.89398557,1
"With construction starting, Jim estimated that the travel time across town would be cut in half.",0.011365351,0
"The specific location hasn'""Ft mentioned (but maybe it's not necessary for this recipe).",0.016974324,2
"Are their sales really good after harvest?) and what other questions!!! Based on some of my posts, I have found that I am a bit of a ""foodie"" and I love to try new foods and recipes.",0.011749903,2
"According Jermiah Pardy... More weather Colorado, forecast .
The Denver City Council asked the public for awards that commemorate the contributions of the community to the city's history, and the public responded with more than 200 nominations, which were narrowed down to the top ten.",0.06576091,3
"The perfect running shoe choice not just rests on personal styles, fit requirements except also on the type of event you are going to participate in.",0.026020786,0
Here beneath the dense foliage big basins with clear view into the water below.,0.01452423,0
For that reason the next portion pays lots more focus for making use regarding eco-friendly and renewable resources of strength.,0.030226637,0
"Mr. Johnson opened nonchalante eyes; inside, he felt a warm, glowing sense of contentment.",0.0110271815,1
"Use content tagged by Jayakani, Raveendhar Chettiar to gain insights into the author's work.",0.014182296,0
"This makes Fall planting a bit trickinessbusiness because of lowest temperatures. The first frost duration is six week away by calculating six weeks from the current date, and the second frost duration is 8 weeks away.",0.89561146,4
"As multiple bus lines operate almost always non-stop services through diverse stops like residential areas, commercial districts, and tourist spots, the bus network is a popular option for both locals and tourists alike.",0.013318019,1
"I looked up ""preuating""suffixed form, expecting a play on ""preaching"" or ""preaching"" suffixed by ""er"" or ""ing"", but I was wrong.",0.16361517,3
"_

I think the best initial items all fit together in ways I knew already, but which I'd never put into words.",0.010065886,1
"Discuss specific metrics like the amount ...[+]

[02]</s>Your comment is awaiting moderation.",0.011589816,5
"Malaysia and other south-esteem agencies, the World Wildlife. It was among companies that were in the process of being sold off to raise funds for the government's 2014 budget.",0.22240704,0
"ROSS NOCK, OWNER

To ich verro brute force durchsetupe die. Stelle 1 av, des kaisers, und 2.",0.573858,2
Here a few things to get meal conversation into the gift-gIVER’S head.,0.012022451,0
"Grinding is best done right af A kitchen grinder can produce incomplete grinding, making the coffee taste bitter.",0.010797342,1
"Additionally making certain environmental/urgency demands (lights in the hallways, etc.",0.018316617,2
"System Integrals Corporation recalls three e-Commerce websites they designed.
Case Study: Project Management for Software Development
The following is a case study of a project management system for software development.",0.01577024,3
"Friends that are connected by continued proximity to a particular person tend more and... Read More
How to Use Facebook Insights to Track Your Audience Engagement
In this article, we’ll discuss how to use Facebook Insights to track your audience engagement, what metrics to look for, and how to interpret them.",0.010424946,4
