text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
Home entertainment has continued previously attracted kids and young children for centuries.,FALSE,FALSE,0.015351638,0,easy_clean_FALSE,0.85
"With practice, it will accept change easily. It wonnot be as difficult as you think.",FALSE,FALSE,0.011220617,0,easy_clean_FALSE,0.85
"I begin this section by introducing openended statements, such a problem, question, or task, that the students are expected to discuss in class.",FALSE,FALSE,0.0099955285,0,easy_clean_FALSE,0.85
"This alliance align with a key criteria for cosmetic supplying, agility in responding and customizing; the ability of Blendco continues to change the game.",TRUE,TRUE,0.72402924,0,hard_clean_TRUE,2.5
"(animation)
As Hurricane Maria makes NS fatal impact in Dominique. Emergency officials in the Caribbean are bracing for the worst as Hurricane Maria makes landfall in Dominique.",FALSE,FALSE,0.0277504,1,standard_FALSE,1.0
"Whatever happens with any continuing leadership power problems in Washington once obamacare is implemented, it's likely that the US will remain a major military and economic power for the foreseeable future.",FALSE,FALSE,0.01689807,0,easy_clean_FALSE,0.85
Our aim is simple‚ use behavioral data from connected fleets and drivers to create a safer and more efficient transportation ecosystem.,FALSE,FALSE,0.010936001,1,standard_FALSE,1.0
Registration opens soon—via social ways—to secure spots—which usually run out quickly.,FALSE,FALSE,0.01656352,1,standard_FALSE,1.0
"More often than enough have lately been using software that’s similiar to Adobe Photoshop, but I’ve discovered that a lot of my needs can be met with GIMP.",FALSE,FALSE,0.010217991,0,easy_clean_FALSE,0.85
"Accompaniment to some extent should be appropriate.
Please make sure to order the appropriate dress code for the ceremony you are attending.",FALSE,FALSE,0.012074249,0,easy_clean_FALSE,0.85
"Dubrownia amazonica, named elegién in Portuguese (""beautiful eye"" from Tupi and Guarani languages), is a species of moth in the family Saturniidae, commonly known as the giant silk moths.",FALSE,FALSE,0.036968265,0,easy_clean_FALSE,0.85
"During its full length, the promoting guides truly are something you’d like a look at if you’re looking to find out more on the internet marketing world.",FALSE,FALSE,0.0134722795,0,easy_clean_FALSE,0.85
"Based where you work and soon!
We're excited every chance you have to meet our team and learn more about our work.",FALSE,FALSE,0.011805061,0,easy_clean_FALSE,0.85
It usually takes a lot of effort.</dative> 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote.,FALSE,FALSE,0.016402584,4,hard_messy_FALSE,2.0
The playoffs leading to both Wrestlemasia weekends covering WWE Wrestlekrus are the most-talkd wrestling super events of the subgenre take this year.,TRUE,TRUE,0.88274467,0,hard_clean_TRUE,2.5
"Consumers can connect directly by utilizing iMessage (courtesy Sprint), which is an instant messaging service, and send SMS/MMS messages.",FALSE,FALSE,0.01076775,0,easy_clean_FALSE,0.85
"Or you a could try doing my favorite, the classic Greek salad.",FALSE,FALSE,0.011423742,0,easy_clean_FALSE,0.85
But everything wasn’t without penalties since they are inevitable consequences that come with the use of a credit card.,FALSE,FALSE,0.011167703,0,easy_clean_FALSE,0.85
All species types are grown beloved within gardening and hibrichy. They are also used to keep the soil fertile.,FALSE,FALSE,0.015058505,0,easy_clean_FALSE,0.85
"How old was John the priest-monking when they met.""

""Lucky for him, he was only five years old.",FALSE,FALSE,0.013914293,2,medium_messy_FALSE,1.4
My channel also contains science experiments on Anastasis. Lately she started to made some mean questions to Prince H. I have been in the industry for over 30 years and I have seen a lot of changes.,TRUE,TRUE,0.93076843,1,hard_clean_TRUE,2.5
"Currently, more energy is briefly drawn from a gadget's rechargeable and non-rechargeable batteries than is put back into them.",FALSE,FALSE,0.012739309,0,easy_clean_FALSE,0.85
"Any help "" he asked.
""Yes you wants some he he said to say. Do tell."" Haha, kitten you puzzle me son.",TRUE,TRUE,0.9458474,2,medium_clean_TRUE,1.5
"Have everything carefully
stored away in airtigh filters, conveniently labeled; and how much money ought to go into nothing."" Here other people may have a different opinion.",TRUE,TRUE,0.37667972,0,hard_clean_TRUE,2.5
"With that bit in the newsbite by ""The Noshin' Chef"" about the new ""Killer Sausage Roll"" at the local pub, you'll need to do some research on what makes a sausage roll ""killer"".",FALSE,FALSE,0.035273805,1,standard_FALSE,1.0
Consumers can abandon filling search queries without completing any ‘actionable items’ on a website.,FALSE,FALSE,0.00949735,0,easy_clean_FALSE,0.85
"Team coordination is wholly lacking, and the dispersed nature defines subsequently make us unable predict where the next issue ail well come, so the project's overall success is dependent on the ability to anticipate and manage the risks that arise.",TRUE,FALSE,0.02356228,3,standard_TRUE,1.0
"Therefore urban migration does not only cause congestion consequentially limiting on our quality sleep, other factors include the law-stike of the city.",TRUE,TRUE,0.96196014,1,hard_clean_TRUE,2.5
HOme Lifestyle travelannerinnies.com. 24 Jun How to organize the best family vacation ever.,FALSE,FALSE,0.2028595,3,hard_messy_FALSE,2.0
"One type relevant solutions is the expansion subway nearest the neighborhood / city / area. Wealthy china like shshnghang to build the subway, subway system is the most important public transportation system in the metropolis.",TRUE,TRUE,0.96155834,3,standard_TRUE,1.0
"From women using platforms, they didnn always go to the skies. In the early 1900s, female pilots were considered oddities and were not taken seriously.",FALSE,FALSE,0.027132366,0,easy_clean_FALSE,0.85
"A great deal has been achieved,  but several challenges persist: 
\(
\)
In addition to the above, the following challenges still exist and are being addressed.",FALSE,FALSE,0.01286445,1,standard_FALSE,1.0
"When all is stated and executed occurred—the ultimate goal will not matter. But the journey itself will matter, and the memories we make along the way.",FALSE,FALSE,0.017205227,1,standard_FALSE,1.0
This is where you can provide travelers detailed reviews of top-rate tours around the city.,FALSE,FALSE,0.011151224,0,easy_clean_FALSE,0.85
"')
      print(anaesthetic_frame(""Cleaning is incredibly important when it comes to maintaining your oral hygiene.",FALSE,FALSE,0.012416468,3,hard_messy_FALSE,2.0
"lose the distractions while enjoying nature outings/adrenalin-pumping adventure walks. You'll be able to connect with your loved ones, and even your own inner self, in a unique way.",FALSE,FALSE,0.025612867,0,easy_clean_FALSE,0.85
"Essentially what it is attempting confirm is this that its' account holders are in good standing, and they've got a good credit rating.",FALSE,FALSE,0.014386642,0,easy_clean_FALSE,0.85
"ARRAY
	- 61_cropped:_ ""The local market sells fresh produce, meat, and fish, as well as household goods.",FALSE,FALSE,0.017134586,4,hard_messy_FALSE,2.0
"Is that or so in the text?
I am bananas for saving some $ and then I can head out vs find it here and get it now.",TRUE,TRUE,0.9005297,0,hard_clean_TRUE,2.5
"First Social Media. Social Media Channels. What is Facebook Marketing? And on top through the internet, people can get to know what is going on in the world, and get to know their friends.",FALSE,FALSE,0.03373588,1,standard_FALSE,1.0
"Begin making a video with your family and explain how discretionary spending can help increase your revenue, create a budgeting plan/template based. Sadly there are a lot of individuals who don't have any idea how to budget or what budgeting is.",TRUE,FALSE,0.09726078,2,medium_clean_TRUE,1.5
"Chilled kernels are expected. Temperatures may approach tennis court fashion changes. In the continental United Slug of America Northern Meteoro-Sphere, that means 50° to 60° F.",TRUE,TRUE,0.93135846,1,hard_clean_TRUE,2.5
"Fellow contemporary crafts bloggers, take appreciate my blog randomly and leave a blog comment anonymously. Restfully and suddenly dizziness sets over you, and you must sit down.",TRUE,TRUE,0.78841543,0,hard_clean_TRUE,2.5
"If at anytime in case in press my bike get punctuere, I will not go back home on foot.",FALSE,TRUE,0.41310468,0,easy_clean_FALSE,0.85
"Moreover with the risee devaluation, more and also players have entered the market, which is actually been actually beneficial for the clients.",FALSE,FALSE,0.012002405,0,easy_clean_FALSE,0.85
"In what distinctive ceremonies like coffee tasting and coffee making invalidate the generic cake of their coffee styles?
The subtle variations denote give confidence to the coffee aficionado in the quality of the beans used.",TRUE,TRUE,0.9628752,2,medium_clean_TRUE,1.5
"Doing some light crafting, have inspired me as a someone completely new into crafting.",FALSE,FALSE,0.012428882,0,easy_clean_FALSE,0.85
"Jennifer will sync up her presentation on the current profit says of annual partners, along with budgets allocation for the appropriate groups throughout Utopia.",TRUE,TRUE,0.4690109,0,hard_clean_TRUE,2.5
This place will be useful driving directions map for sure to make my life easier.,FALSE,FALSE,0.01232459,0,easy_clean_FALSE,0.85
For manufacturers like you the reduction adware in internet browsers efficient use is paramount.,FALSE,FALSE,0.014363555,0,easy_clean_FALSE,0.85
"I consider my weekly work as worls both at the job at hand (work) and at home (work), and I enjoy doing both.",FALSE,FALSE,0.011263289,1,standard_FALSE,1.0
"UN Environment Programme Director Atlef Tonne emphasized that: ""I am delighted to see that the European Union is taking such a strong stance on this issue.",FALSE,FALSE,0.011510823,0,easy_clean_FALSE,0.85
And the thought of achieving relatively insignificant-seeling things has really struck a cord with me.,FALSE,FALSE,0.010320394,1,standard_FALSE,1.0
"Monday, “Mostly cloudy"" or “wet"" is followed restlessly by Tuesday’s “Partly cloudy” or “dry”.",FALSE,FALSE,0.02235185,2,medium_messy_FALSE,1.4
"'),
                model('assistant', '', type=transformer),
                model('#shopping_cart', '', type=transformer),
                model('#order', '', type=transformer),
                model('#customer', '', type=transformer),
                model('#shipping_address', '', type=transformer),
                model('#billing_address', '', type=transformer),
                model('#payment', '', type=transformer),
                model('#product', '', type=transformer),
                model('#product_option', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type=transformer),
                model('#product_option_value', '', type.",FALSE,FALSE,0.039112333,9,hard_messy_FALSE,2.0
