text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
14 Teams of twelve players with infantry and riding abilities have entered combat in eight regions to secure $1MN prize money.,TRUE,FALSE,0.0006193001,0,hard_clean_TRUE,2.5
Gaming giant Microsoft announced on media announcements about ten days ahead that Xbox sX will make its debut on November 20th.,FALSE,FALSE,0.0006208993,0,easy_clean_FALSE,0.85
"Carbo-loading provides needed carbohydrates.

The pre­game meals are typically high-carbohydrate, low-fat meals.",FALSE,FALSE,0.00058100745,3,hard_messy_FALSE,2.0
"Aren
t users friendly expect enquire to the service product. The product was developed by a team of researchers, scientists, and engineers from around the world, including the University of California San Francisco, the University of Washington, and the University of Maryland.",FALSE,FALSE,0.0006588045,3,hard_messy_FALSE,2.0
"A few smoke circles rise up to signify valleys of homesailors, while distant mountains present just a hint hidden harbor beckon.",TRUE,TRUE,0.99913555,0,hard_clean_TRUE,2.5
"user_story: 

ingredients=nltk.la(""Some good ingredients for cooking are olive oil, garlic, and basil.",FALSE,FALSE,0.0005953841,4,hard_messy_FALSE,2.0
Here 3-D visual scanners capture information untapped long been available in 3DIC's portfolio' and reinvisions key process flows.,TRUE,TRUE,0.9989675,2,medium_clean_TRUE,1.5
There’s probably a lot you’s MMA’s latest news on a scale that’s never been seen before.,FALSE,FALSE,0.0005510135,0,easy_clean_FALSE,0.85
"If possible chose not to use commercial chemical-derived products—keeping up-to-it maintenance manual to be properly maintained and cleaned rolls are jointed., and the same.",TRUE,TRUE,0.9991093,0,hard_clean_TRUE,2.5
"For customers wishing an economically friendly purchase coupon for Agar Products is applicable.
Customers may order over the telephone webinars.
Trained personnel will be available to provide support for all Agar Products.",TRUE,TRUE,0.998949,2,medium_clean_TRUE,1.5
Healthcare industry leaders must work together with surgeons equipped a team to reduce contamination and infection rates.,FALSE,FALSE,0.0005748344,1,standard_FALSE,1.0
"With every photo you take, I hurtle closer hostage to the abyss.""

""Say that line again, please.""

Not displaying explicit violence and gore is not the same thing as avoiding the subject matter altogether.",TRUE,TRUE,0.998192,1,hard_clean_TRUE,2.5
"These images depict cozy lounge corridors, intimate nookes, modern tables, and more, all designed with the intention of providing an inviting atmosphere that will make visitors feel right at home.",FALSE,FALSE,0.0006564391,0,easy_clean_FALSE,0.85
"Therefore:
the high was ill—
the temperature's high temperature temperature was high
for that day's temperature
and the day's temperature was high
for the day's high temperature.",FALSE,FALSE,0.00076035724,2,medium_messy_FALSE,1.4
"it’s quite HDRAJN, however, that all of us are just interested in a very small portion of the overall system.",FALSE,FALSE,0.0005367696,0,easy_clean_FALSE,0.85
"Since moving to Seattle in and discovering the Craftsman Experience at South Country Road, I've become a bit of a fan of the Craftsman style.",FALSE,FALSE,0.0006273408,0,easy_clean_FALSE,0.85
"Facade Design Manual Lee Woosng is one type information here is a lot of people who have been looking for, this photo is the best photo on this website.",FALSE,FALSE,0.0036783656,0,easy_clean_FALSE,0.85
"As friendship is the most miraculous compassion, I always shared good tea with them, and I hope you enjoy this recipe for Green Tea with Matcha, Coconut Milk and Honey.",FALSE,FALSE,0.0008146953,0,easy_clean_FALSE,0.85
"Mindtree wanted each of six DIY gardens brought it all together–the low-michelada, pure you heard that correctly–a drink that’s half beer, half tomato juice.",TRUE,TRUE,0.99922013,0,hard_clean_TRUE,2.5
"Martens and J,Gosh.
Clicker Training for Dogs owners, trainers are using clicker training to teach obedience commands, housebreaking, and even agility training.",FALSE,FALSE,0.002092257,1,standard_FALSE,1.0
"握中间的一根背括,我会指你做一个简单的圆角框框,然后你继续做下一根,以此类推。 

.",FALSE,FALSE,0.0013103829,4,hard_messy_FALSE,2.0
The source suggests reducing loud speeches per event hour forms part 64 of an anti-no waste team. This is commonly on festivals or occasions when a lot of people are gathered together.,TRUE,TRUE,0.99886936,0,hard_clean_TRUE,2.5
"Through education, we are finding alarming correlations with our environment and public health.
These are really great ideas.",FALSE,FALSE,0.0006756696,0,easy_clean_FALSE,0.85
"bringing snow cover on top.
Land stratagem, a company in Tulsa specializing on data analytics for agriculture, has developed a new approach to precision agriculture that is now being tested in the field.",FALSE,FALSE,0.0009601282,0,easy_clean_FALSE,0.85
"deviceId from its current display, I advise to rethink that idea, go for standard display or some other creative permanent installation out of glass or metal.",TRUE,TRUE,0.9989085,0,hard_clean_TRUE,2.5
"Because these items gotta' be kept cool at times messages, and it takes a reader's time awake to integrate taking extra steps to keep their food fresh.",TRUE,TRUE,0.99910176,0,hard_clean_TRUE,2.5
"With practice, it will accept change easily. It wonnot be as difficult as you think.",FALSE,FALSE,0.00052375795,0,easy_clean_FALSE,0.85
"Monday, “Mostly cloudy"" or “wet"" is followed restlessly by Tuesday’s “Partly cloudy” or “dry”.",FALSE,FALSE,0.00083901087,2,medium_messy_FALSE,1.4
"Having had several instances…
Discussion | Friendship and Technology
Friendly Technology
Friendship Technology
Having had several instances where I have had to communicate with people who are not fluent in English, I have had some difficulties.",FALSE,FALSE,0.0005581593,3,hard_messy_FALSE,2.0
"Without the visual aid provided through both physical play charts as with a 3-ring binder, it is hard for students to follow the lesson plans and understand the structure of the class.",FALSE,FALSE,0.0006308345,0,easy_clean_FALSE,0.85
"Starting on Alexie's right temple this time out, they worked in small, discrete chunks. That way, they could monitor the tumor's response without damaging the surrounding brain tissue.",FALSE,FALSE,0.00088770594,0,easy_clean_FALSE,0.85
"Hundreds of frustrated, speeding commuter soccer moms will jolly likely ruin my day.",FALSE,FALSE,0.00058468024,1,standard_FALSE,1.0
"Companies that deal exclusively waste have fewer options, so they're usually regulated much more closely than other industries.",FALSE,FALSE,0.00063770456,0,easy_clean_FALSE,0.85
"When it simply requires a little yard although every spot can make space a little enjoyable, there are lots of ways to decorate the garden.",FALSE,FALSE,0.0007500953,0,easy_clean_FALSE,0.85
"A great deal has been achieved,  but several challenges persist: 
\(
\)
In addition to the above, the following challenges still exist and are being addressed.",FALSE,FALSE,0.0005613386,1,standard_FALSE,1.0
You'd probably see all there probably wil be on this blog hoping for a response.,FALSE,FALSE,0.00054755365,0,easy_clean_FALSE,0.85
Incorporates pages to track your weekly home-front needs such weather calendars; monthly shopping checklists.,FALSE,FALSE,0.0010850995,1,standard_FALSE,1.0
Maintenance and care of the termits working to protect people at the highest number of children.,FALSE,FALSE,0.0005848723,0,easy_clean_FALSE,0.85
"Other additional pieces of metal structural underneath automotive components that limit engine swelling include cylinder head braces, engine mounts, and transmission mounts.",FALSE,FALSE,0.00065308815,1,standard_FALSE,1.0
"Investing services can be a valuable tool [...tag=”finance,”]
Can Affiliate Marketers Use ClickBank to Promote Their Own Products.",FALSE,TRUE,0.99897087,3,hard_messy_FALSE,2.0
More importantly—with its focus outside of town—it could open up more space since the town is so crowded.,FALSE,FALSE,0.0005497537,0,easy_clean_FALSE,0.85
"Always remember your eyebrows!”

- “Make sure the foundation cover your flaws and give you the confidence you need to face the day.",FALSE,FALSE,0.000772146,1,standard_FALSE,1.0
"Seated next.
Live animals are a great option.
It sends an even stronger message.",FALSE,FALSE,0.0005611251,1,standard_FALSE,1.0
"Period,” Whirliging read from Burnell's letter she had got.
The exasperassed wife resigned: ""I'm tired of talking about it.",TRUE,TRUE,0.99888843,1,hard_clean_TRUE,2.5
"3 Pages. Garden designers could take this advice, or adapt different elements of various designs to create a new design.",FALSE,FALSE,0.0006105821,0,easy_clean_FALSE,0.85
Manufactuers use marketing desprovellerization to make their products stick off the shelves by making them look like they are not worth the money.,FALSE,FALSE,0.0005985153,1,standard_FALSE,1.0
Antennas stretching way ends of each side and top of tower were covered on the ground by snow.,FALSE,FALSE,0.00060406775,0,easy_clean_FALSE,0.85
"Discover recipes with vegetables what is better fried rice.
How to Make Fried Rice with Vegetables.",FALSE,FALSE,0.0006314656,0,easy_clean_FALSE,0.85
Perhaps someone else will ch Offer so much in the art department. Can you provide examples of the kind of artwork that will be created.,FALSE,FALSE,0.000700327,0,easy_clean_FALSE,0.85
"These dangers stretch far beyond concerns wellness professionals and environmental activists tend to hover, and they’re not just limited to the immediate vicinity of the pipeline.",FALSE,FALSE,0.0006914535,0,easy_clean_FALSE,0.85
Donít forget we also give complimentary series and practice books which are great compliments to our courses.,FALSE,FALSE,0.0006123141,0,easy_clean_FALSE,0.85
In fact or in fiction during or after World War two are not eligible for the award.,FALSE,FALSE,0.0006110893,0,easy_clean_FALSE,0.85
"Here Are Our Picks Dilute Your Wine at the End Most wine lovers know that white wine goes with fish, red wine goes with meat, and sparkling wine goes with celebrations.",FALSE,FALSE,0.0007270423,1,standard_FALSE,1.0
"Your bicycles are milled, welded or fold-bicion and bent, meaning that cranks underneath this bicycle … I bought this bike for $350, and I am very happy with it.",TRUE,TRUE,0.99898547,0,hard_clean_TRUE,2.5
Always start in this order no cleaning by starting by wiping  inside the refrigerator from the bottom up.,FALSE,FALSE,0.0006855005,0,easy_clean_FALSE,0.85
"Flowers with elegant silk petals lined top models outlined by glowing neon poles,  rolling tape to ribbon-like trails of light that illuminate the runway as it moves in a wave-like motion.",TRUE,TRUE,0.99897575,0,hard_clean_TRUE,2.5
"The company's core values were Truth Value Excellence, Honours Innovation, Teamwork and Service.",FALSE,FALSE,0.000579791,1,standard_FALSE,1.0
So dump that boring liquid under the sinks and treat mom to these amazing little packets yesterday!,FALSE,FALSE,0.00067676936,0,easy_clean_FALSE,0.85
"Suggestions?)""

""I'm glad SparkAds can help right now when you're looking for new marketing strategies.",FALSE,FALSE,0.0005629916,4,hard_messy_FALSE,2.0
Concentraion will curposs. Acres de de 25. G.,FALSE,FALSE,0.00056955084,3,hard_messy_FALSE,2.0
Surely as important research is to angle to discern quinomycin function inside the cell included the field that has been researched.,TRUE,TRUE,0.9968178,0,hard_clean_TRUE,2.5
