text,roberta_prob_TRUE,calibrated_prob_TRUE,roberta_rank,calibrated_rank,rank_blend_roberta_0p90,rank_blend_roberta_0p85,rank_blend_roberta_0p80
"Despite its premise that the show could appear déjà vous at it’s plot, the show is a fresh take on the classic sci-fi genre.",0.0051828977,0.08038769262267745,0.29428571428571426,0.2338095238095238,0.28823809523809524,0.2852142857142857,0.2821904761904762
"According https //deadline....
Uptick in COVIDCases Across Laos. Lao PDR reported 14 new cases of COVID-19 on 29th December 2021, bringing the total number of cases to 2,165.",0.95729494,0.9738214536534292,0.8414285714285714,0.8376190476190476,0.841047619047619,0.8408571428571429,0.8406666666666667
"It lays out a clear structure and adds some added value, but goes with a student-friendly tone which is easy to comprehend.",0.0052250447,0.09633569555866424,0.2995238095238095,0.40095238095238095,0.30966666666666665,0.31473809523809526,0.3198095238095238
"In part, that means addressing specific barriers that different groups often experience which contribute more to their risk of developing a substance use disorder.",0.0039332844,0.0867438314089413,0.047142857142857146,0.30952380952380953,0.07338095238095238,0.0865,0.09961904761904763
"... And I use Dermarine as my go ahead for the face, I love it.",0.00821605,0.10938093257785612,0.5228571428571429,0.48238095238095235,0.5188095238095238,0.5167857142857143,0.5147619047619049
"Over the 2-hour preparation program (which started promptly at scheduled starttime), we went through a variety of exercises and drills that helped us increase our endurance, improve our footwork, and enhance our agility.",0.004802896,0.10743133325092208,0.23095238095238096,0.4742857142857143,0.25528571428571434,0.267452380952381,0.27961904761904766
Local Salvation Posts & Thrfts collect items donnés so that are still well-pandre. Stores even res e e le.,0.9710025,0.9749979209017623,0.8890476190476191,0.8433333333333334,0.8844761904761905,0.8821904761904762,0.879904761904762
"From cells to plant organs (actively constructing all the diverse structures present in their cells), students will learn how plants grow, develop and change throughout their life cycles.",0.0049301065,0.09715798315966558,0.24952380952380954,0.41,0.26557142857142857,0.2735952380952381,0.28161904761904766
"This early data shows just as, or hopefully radiatively enhanced warmings of this magnitude promote planetary-scale weather patterns (_Grayson or Gray_, 2013.",0.9604198,0.9761543173113941,0.8480952380952381,0.8495238095238096,0.8482380952380953,0.8483095238095238,0.8483809523809525
"Incorporulate compound strength lifts on rainy evenings, for additional resistance. Lift heavy weights for a couple of sets, then move on to lighter weights for more sets.",0.0041074236,0.06157916847267356,0.07857142857142857,0.04047619047619048,0.07476190476190477,0.07285714285714286,0.07095238095238096
With specialized canine communication alternatives it's possible for to develop a deeper connection with the dog.,0.004586492,0.08049683590103411,0.19047619047619047,0.23666666666666666,0.1950952380952381,0.1974047619047619,0.19971428571428573
"In other companies, particularly Siemens, some variables lead to increased profit, while others lead to decreased profits.",0.0042040776,0.057754660179444646,0.10571428571428572,0.024761904761904763,0.09761904761904763,0.09357142857142857,0.08952380952380953
"Apart from providing us with advice tips on battery care and optimization, and other features, the app also allows users to track their battery usage and monitor their device’s performance.",0.0041355677,0.07811947831582819,0.08666666666666667,0.1980952380952381,0.09780952380952382,0.10338095238095238,0.10895238095238097
Being outside in fresh snow under sunlight can help us all feel joyful.,0.0042070667,0.060483941985562756,0.10714285714285714,0.03333333333333333,0.09976190476190475,0.09607142857142857,0.09238095238095238
"When creating a routine, it's utsay important for men all over the world to take time out of their busy lives to do things that make them happy and bring them joy.",0.004923113,0.09919884607482819,0.24857142857142858,0.42714285714285716,0.26642857142857146,0.27535714285714286,0.2842857142857143
Education goes through massive uphevaluations every few decades as universities and colleges attempt to keep up with the times.,0.003943546,0.08097741867135365,0.049523809523809526,0.24333333333333335,0.06890476190476191,0.07859523809523809,0.0882857142857143
msgstr     -#  As potatoes a delicious potato graten is a great alternative to mashed potatoes.,0.0063884472,0.07666704962728996,0.42904761904761907,0.1819047619047619,0.4043333333333334,0.3919761904761905,0.3796190476190477
"Once identified hepatitis C cases can receive treatment with current mul tichepthal medications, the British job is worth saving millions getting a lot of money.",0.9812263,0.9884766232842079,0.96,0.9623809523809523,0.9602380952380952,0.9603571428571428,0.9604761904761905
Additionally factors like injuries to opponents key players certainly can influence a games turnout in a variety of ways.,0.0043995045,0.07510362501219275,0.15476190476190477,0.16333333333333333,0.15561904761904763,0.15604761904761905,0.1564761904761905
"To provide new insights into the controversy-- WATCH NOW!
Can 'The Big Bang Theory' Survive Without Jim Parsons.",0.006461318,0.08193793166259745,0.4338095238095238,0.2523809523809524,0.4156666666666667,0.4065952380952381,0.3975238095238095
"It refers basically to establishing commitments.

## 7 Essential Tools for Achiezing Better Health Outcomes

1.",0.07114878,0.35295510657150486,0.6885714285714286,0.6780952380952381,0.6875238095238095,0.687,0.6864761904761906
""")
location = ""New York, January/feburare, afternoon to evening"" # replace with your location and time
print(f""\nLocation.",0.37536395,0.6900947799709107,0.7271428571428571,0.7219047619047619,0.7266190476190475,0.7263571428571428,0.7260952380952381
It gave me a lot of invaluable eating tips I can easily execute next week.,0.0039674086,0.06887424336543653,0.05523809523809524,0.09761904761904762,0.05947619047619048,0.06159523809523809,0.06371428571428572
"Whether celebrating your honeymoon after el Tour d’Europe with Vito, or just looking for a romantic getaway with your significant other, the Algarve is a great place to start.",0.0051341276,0.09592387928965114,0.28476190476190477,0.39904761904761904,0.29619047619047617,0.3019047619047619,0.3076190476190476
Here from Amaryill henna Olssom and Henna Olssom.,0.007954532,0.05361316065218536,0.51,0.014761904761904763,0.4604761904761905,0.4357142857142857,0.41095238095238096
"In our efforts at making Tea Estates Hemel Hempsted secure such that the residents can feel safe and secure, we have deployed CCTV cameras at strategic locations in the premises.",0.007338465,0.1126827970384207,0.49142857142857144,0.4942857142857143,0.4917142857142857,0.4918571428571428,0.49200000000000005
"actually it was 2 functions maybe? okay, 4 maybe?:)
```
function update() {
    // Update the UI
    updateUI().",0.041294686,0.12751923927768952,0.6666666666666666,0.5471428571428572,0.6547142857142857,0.6487380952380952,0.6427619047619048
"“Greetings, I want from to present on this wonderful topic with amazing insights.",0.004261452,0.0866591643544158,0.12047619047619047,0.30857142857142855,0.1392857142857143,0.14869047619047618,0.1580952380952381
"You've got my interest engaged free already! I can respond to, by saying that I'm not a huge fan of this particular type of poem.",0.0051325005,0.10254565194261268,0.2842857142857143,0.45095238095238094,0.30095238095238097,0.3092857142857143,0.31761904761904763
"Then locate and repair battery-failing elements against which certain resistance is built into the receiver. The receiver is capable going right back to its standard performance level when the battery is replaced, but there are a few things you can do to prevent battery drain and prolong battery life.",0.9467865,0.9797151995442691,0.8219047619047619,0.871904761904762,0.826904761904762,0.8294047619047619,0.831904761904762
"- Mrs.Smith to Olivia.
""It valvolief terbete, wie die Worte, wocon dem die Worte, und die Worte, die mit dem Worte kamen.",0.6387011,0.6872065884164614,0.7438095238095238,0.7214285714285714,0.7415714285714287,0.740452380952381,0.7393333333333334
"It pollutes the environment completely irrespective of its form liquid waste injection, gas emissions, etc.",0.005842018,0.09865061832744129,0.38,0.4219047619047619,0.3841904761904762,0.3862857142857143,0.38838095238095244
Imagine the prized possession that is a hand crafted cedar Chinese style war chest or treasure box.EVintage style knobs draw an old world feel to this chest of drawers.,0.95901895,0.9783913291478087,0.8452380952380952,0.8647619047619047,0.8471904761904762,0.8481666666666666,0.8491428571428572
More often than one falls beaten to an inferior position regarding his own self-worth.,0.0041938494,0.07024554423384653,0.10238095238095238,0.11142857142857143,0.10328571428571429,0.10373809523809523,0.1041904761904762
"Meeting #112 took place remotely know, considering gathering together isn't COVID of the world's finest chefs working with your favorite food blogs and cookbooks.",0.98560184,0.9905855568593492,0.9928571428571429,0.9838095238095238,0.9919523809523809,0.9915,0.9910476190476192
"In your experience what types goea include 6-20 years. For example, you can find out more information about our products or to place an order.",0.012109177,0.21417214476186253,0.5914285714285714,0.6371428571428571,0.596,0.5982857142857142,0.6005714285714285
That gives members of the community ObamacareHelpDemocrats.org leave your prompt feedback.,0.004621726,0.07812812955429316,0.19952380952380952,0.19904761904761906,0.19947619047619047,0.19945238095238094,0.19942857142857146
Some other topics : how does one become an established writer on a popular blog and what are some strategies for increasing readership.,0.0041089356,0.07998603578157377,0.07904761904761905,0.2280952380952381,0.09395238095238095,0.1014047619047619,0.10885714285714287
"Our experts typically recommend using prerequisite to plan and prepare.
Be sure to use the prerequisites to prepare for the test.",0.006206713,0.07611915341780004,0.41523809523809524,0.17476190476190476,0.3911904761904762,0.37916666666666665,0.36714285714285716
