idx,text,base_label,roberta_prob_TRUE,consensus_true_rank,mean_secondary_prob,max_secondary_prob,min_secondary_prob,false_to_true_score,true_to_false_score,electra,modernbert_base,modernbert_lora_v2,roberta_style,label_style_calibrated,label_style_rankblend_090,roberta_cv,roberta_cv_v2,hard_specialist,swap_03_action,swap_05_action,swap_08_action,swap_12_action,swap_16_action
1716,"'). 
    -nextline_is_a_route_number_string(extract, line, route)
        route_number_string = extract(line, 1, 5, ' ')
        return route_number_string

    -nextline_is_a_route_name_string(extract, line, route)
        route_name_string = extract(line, 1, 5, ' ')
        return route_name_string

    -nextline_is_a_route_type_string(extract, line, route)
        route_type_string = extract(line, 1, 5, ' ')
        return route_type_string

    -nextline_is_a_route_description_string(extract, line, route)
        route_description_string = extract(line, 1, 5, ' ')
        return route_description_string

    -nextline_is_a_route_length_string(extract, line, route)
        route_length_string = extract(line, 1, 5, ' ')
        return route_length_string

    -nextline_is_a_route_operator_string(extract, line, route)
        route_operator_string =.",FALSE,0.023749987,0.5566853054503816,0.13258086385362447,0.586952380952381,0.0017565547,0.4961533380994827,0.536908579762267,0.22216122,0.009062519,0.0017565547,0.0862632,0.0683735399932596,0.586952380952381,0.0533468875413139,0.1360389824956655,0.02927249,keep,keep,keep,keep,keep
1717,"Think again, Mom’s the real chef!

Note  - 
The recipe is not a traditional recipe.",FALSE,0.004921427,0.16222010481181515,0.03801842455818935,0.2242857142857142,1.0397165e-07,0.16496555791238654,0.8469770734655573,0.027915254,4.508267e-05,1.0397165e-07,0.010583886,0.0518423031817601,0.2242857142857142,0.0059191296653201,0.0127521782492597,0.008822169,keep,keep,keep,keep,keep
1718,"We aim at providing a warm inside ice raking where you get comfortable, feel at home and enjoy the experience of ice skating.",FALSE,0.004359407,0.21943197679763968,0.03275478603891648,0.1488095238095238,1.3235085e-06,0.15709864312099417,0.85203544741639,0.02634631,0.0020811637,1.3235085e-06,0.014591674,0.0746492140713976,0.1488095238095238,0.0072242280778785,0.0139711481829484,0.007118489,keep,keep,keep,keep,keep
1719,For remote workers specifically The software is a great way to encourage communication on your virtual team.,FALSE,0.0046056006,0.17310247987763597,0.0416166509624705,0.2161428571428571,2.6892831e-08,0.15678561370021526,0.8571191255032109,0.029298203,0.00017172554,2.6892831e-08,0.007954589,0.0953748214433563,0.2161428571428571,0.0056426584099729,0.0115905292332172,0.008374448,keep,keep,keep,keep,keep
1720,curse brought upon modern society due action that does not exist that we as humans have the right to choose.,FALSE,0.008237545,0.51848833613333,0.11365818570075341,0.523952380952381,0.00052470574,0.43922318676218103,0.5926471779907361,0.02882945,0.23293486,0.00052470574,0.0348049,0.1222337670570674,0.523952380952381,0.0164805891302724,0.0486567664270599,0.014506252,keep,keep,keep,keep,keep
1721,You are to contact your distribution deal once you receive an OBE card. The OBE card will have a unique number that you will need to provide to your distribution dealer to get your discount.,FALSE,0.111296505,0.5897085496017319,0.15907906072119637,0.701047619047619,0.00014703683,0.5426110030753547,0.5003686918413524,0.037604332,0.022097372,0.00014703683,0.035425916,0.4480583241353469,0.701047619047619,0.0447989641688764,0.0349310023089249,0.10760098,keep,keep,keep,keep,keep
1722,It defines the rules and guidelines for categoricals: melody (as in the lyrics) and harmony (as in the chords played) in a song.,FALSE,0.0053757406,0.3604473308091573,0.06244939877641484,0.3020952380952381,8.3245206e-05,0.2863680678410286,0.7306621283042958,0.029229274,0.11908471,8.3245206e-05,0.013655305,0.0675869579347927,0.3020952380952381,0.0078714788736154,0.0128603448780874,0.009578035,keep,keep,keep,keep,keep
1723,"Beautifully set, delicious/creative cocktails, stunning dishes (each more lovely arrangement than the next!)",FALSE,0.015683215,0.5361784642645202,0.11584743696190941,0.6126190476190476,3.6900533e-07,0.4795945024072893,0.5566831770353843,0.09788436,0.012802963,3.6900533e-07,0.07039668,0.1487284743820172,0.6126190476190476,0.0196539994794875,0.0538356391713023,0.0267054,keep,keep,keep,keep,keep
1724,"Our winter morning report will anticipate xcb weather conditions such the possibility [...] More
Winter is coming, and it's time to prepare ourselves for the cold weather.",FALSE,0.0104739815,0.6505478799428299,0.3050851165007913,0.975222,0.0149143407276521,0.5939727630810063,0.4887748599099531,0.09740322,0.975222,0.81126356,0.103280194,0.12361609078115,0.5672380952380953,0.0149143407276521,0.0340991977602243,0.01872935,keep,keep,keep,keep,keep
1725,After reading this mummy's review of they laundry booster aren t too big ideal perfect for small ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal hamsterssmall ideal.,FALSE,0.17989941,0.6856815693354396,0.32118221274011044,0.8065837136754878,0.043902554,0.6313933972008445,0.4253454539868446,0.43724415,0.043902554,0.13304979,0.2416679,0.8065837136754878,0.7141904761904763,0.1554065505042672,0.2194420302907625,0.13915275,keep,keep,keep,keep,keep
1726,Portal to ecofriendlier options within Ikea Kitchen. We will provide customers and employees with helpful tips and resources for reducing their carbon footprint in the kitchen.,FALSE,0.0070518246,0.48514748042091893,0.08477062827160758,0.480047619047619,2.7916698e-05,0.4016649631339186,0.6268975966375393,0.040784948,0.058479905,2.7916698e-05,0.025884382,0.1241051917740477,0.480047619047619,0.0068762300070375,0.014636388917764,0.012093073,keep,keep,keep,keep,keep
1727,These tags could potentially get internet searches that hac aquired blocks and even the ones that stayed on his hands honed him to the point of being the best in the world.,TRUE,0.9790236,0.9300753073727673,0.9104457748949373,0.99982554,0.661626414457957,0.9365512857197914,0.09560177789454809,0.82721233,0.995391,0.99982554,0.9242752,0.9857298740426496,0.9415238095238097,0.8934554060300192,0.661626414457957,0.9649724,keep,keep,keep,keep,keep
1728,Do terms likesubtitles have helpful information attached AVP for Mac and you can still use the image. Offer recommendations and tips that can help you get the most out of the software.,TRUE,0.94951004,0.8573130061934255,0.8351496209245461,0.99872226,0.6053264101346334,0.8591008162163528,0.18071468716753072,0.8117994,0.99872226,0.77904725,0.7269614,0.974042841089069,0.8270952380952382,0.8815643390019735,0.6053264101346334,0.91178745,keep,keep,keep,keep,keep
1729,How Many Times Is Matt Mercer's Name Popped During The Batman 3.,FALSE,0.0046958327,0.29712979447188725,0.04038407485522712,0.1998571428571428,1.6487307e-05,0.21453415735033812,0.7969164678311917,0.028291233,0.02183991,1.6487307e-05,0.01552444,0.0686515152394185,0.1998571428571428,0.0059301996758828,0.0148985626175999,0.008447183,keep,keep,keep,keep,keep
1730,I could also suggest using a face smoothing bar could add further hydration in the moisturizer formula.,FALSE,0.0040521626,0.1781926230535844,0.022043278162510702,0.0665714285714285,0.0003904339,0.10792708581945117,0.8964582561646787,0.027793134,0.007612461,0.0003904339,0.0077829654,0.0645301306243388,0.0665714285714285,0.0052255001695205,0.0112131983973085,0.0072702514,keep,keep,keep,keep,keep
1731,Even living abroad it felt unavailable come home and have cats. There seems like a lot of people who have their cats as their pets.,FALSE,0.0053559104,0.30694232006887157,0.053484907458908756,0.3198095238095237,5.3741245e-05,0.2615547173034405,0.7569445584460145,0.02767035,0.0062046517,5.3741245e-05,0.010346162,0.0849652526519278,0.3198095238095237,0.0070081415275732,0.0159748801961541,0.009331464,keep,keep,keep,keep,keep
1732,Incorporrting the foods presented isn't enough… You certainly need to find out how to prepare them.,FALSE,0.0036805293,0.10450674088747357,0.015888484350283963,0.0630872711061496,5.4113528e-08,0.0598493787711735,0.9465867828673751,0.026764534,0.0019052257,5.4113528e-08,0.010016765,0.0630872711061496,0.0174285714285714,0.0055439323962976,0.0120086401080091,0.0062413653,keep,keep,keep,keep,keep
1733,"He glamed across each bunk round over to his cabin-sister, who was lying on her stomach, her head turned sideways.",FALSE,0.0053295502,0.4339994817916636,0.06581826362194422,0.3237619047619048,1.0715244e-05,0.3202822017171662,0.6994953120736538,0.031072523,0.08149127,1.0715244e-05,0.027314821,0.093107631337213,0.3237619047619048,0.0075395506961892,0.018734938558191,0.009331018,keep,keep,keep,keep,keep
1734,"Yet it puzzles many of our family history detectives.
Smilin g may cause a smile in response.",FALSE,0.016353445,0.5280626530595187,0.13317871331542247,0.6192380952380951,2.0715355e-05,0.4810233820808285,0.5565901643698219,0.032594208,0.28655154,2.0715355e-05,0.012619968,0.1751414141516376,0.6192380952380951,0.0137970666401088,0.0285186754539609,0.030126737,keep,keep,keep,keep,keep
1735,I have been an active listener criticizing today internet is overburdeny and it is not good for our health.,FALSE,0.008178064,0.4553964711683926,0.09553432478315926,0.5257619047619048,3.0941803e-05,0.40703071471919927,0.624235248363729,0.027832415,0.10208186,3.0941803e-05,0.019436488,0.1330264400641468,0.5257619047619048,0.0103831470478326,0.0279245903715491,0.013331136,keep,keep,keep,keep,keep
1736,"Any strategies or specific examples to mystries.""
""Are subjectives trying to be too cute.",FALSE,0.046434287,0.6649783104736591,0.2525311909627217,0.6681904761904761,0.0060366997,0.5839071167586594,0.4614665021917401,0.63748145,0.45319316,0.0060366997,0.061738558,0.2567404408222719,0.6681904761904761,0.0246642403459797,0.0757161236057678,0.08901957,keep,keep,keep,keep,keep
1737,"""
The first impressions one gets from a transcribed contact filled in like this leans 100% domestic/cellular employee, with very little to no international business travel.",TRUE,0.95978993,0.9267738187775297,0.892653236617842,0.99999964,0.6396881361802419,0.9072272337753624,0.13110689763712433,0.8229328,0.99806637,0.99999964,0.89803106,0.9814642254396908,0.8503809523809525,0.9021122455596924,0.6396881361802419,0.9412037,keep,keep,keep,keep,keep
1738,"Footlock...
Infratyl Charcoal ropa de coton en ligne available at shoppingcentre
Regular travel distances can be very tiring for the body, particularly the feet, which are constantly subjected to friction, shock, and pressure.",TRUE,0.93747735,0.8295428900980416,0.8079409368204645,0.999913,0.4065097749233246,0.8374702624198839,0.22174781202647245,0.780045,0.9884459,0.999913,0.5991291,0.9755695815789884,0.814047619047619,0.7926346858342489,0.4065097749233246,0.91517377,keep,keep,keep,keep,keep
1739,"Is creating another committee office,"" it said just before the 2000 election.",FALSE,0.005839686,0.3184515600578387,0.06008582667338475,0.3738095238095238,2.0332892e-07,0.2873892663829145,0.7340583676705636,0.030202752,0.0010535114,2.0332892e-07,0.015517059,0.0885731500531425,0.3738095238095238,0.0073729535409559,0.0139963639279206,0.010246923,keep,keep,keep,keep,keep
1740,"“No I can't inside makeup” “”Yes""
""Where is my husband.",FALSE,0.030646766,0.5657873841344667,0.11859805781599005,0.6535238095238096,0.0011442596,0.5075638808834735,0.5308264638982301,0.0319716,0.017736023,0.0011442596,0.03800137,0.2077143232832763,0.6535238095238096,0.0211503254249691,0.0467471895118554,0.04939362,keep,keep,keep,keep,keep
1741,"is often met simply, abruptly flurredly, without even uttering another. ""I'm sorry,"" he said, ""but I've got to go.",FALSE,0.006364954,0.5186471419138604,0.22066254300427904,0.89841753,0.006967263839518,0.4740829599785294,0.6047516968844455,0.10247364,0.89841753,0.41740394,0.011336123,0.0972866575393555,0.4255714285714286,0.006967263839518,0.0158202520882089,0.010686052,keep,keep,keep,keep,keep
1742,"According for the National Integrated's VIC-3 model developed from Australian and Indigenous knowledge, there are three main reasons for the decline of the Murray-Darling Basin's water resources.",FALSE,0.0072607766,0.5342560785002048,0.1211972005898469,0.4916666666666667,0.0071584301379819,0.4354268685508907,0.5947627098432376,0.03367649,0.31752822,0.058229912,0.027835604,0.1241276007652328,0.4916666666666667,0.0071584301379819,0.0174700207387407,0.013081861,keep,keep,keep,keep,keep
1743,HyperText refers “Hosting” web sites and files on a server.,FALSE,0.0051485323,0.29035129510293123,0.04819921615728754,0.2818095238095238,6.483279e-06,0.24029879265360746,0.7759274893583337,0.03156421,0.00023907631,6.483279e-06,0.011421041,0.0801941537867419,0.2818095238095238,0.0063047708633045,0.0124524168670177,0.0098012695,keep,keep,keep,keep,keep
1744,"A very limited list includes Daydazed’s ‘A Different Kind of Pain’, which was released in 1993 and features the band’s original lineup, and the 2001 EP ‘The Art of Losing’, recorded by the reunited original lineup.",FALSE,0.02486443,0.6240816428875906,0.17039335887870227,0.642952380952381,0.0041414504,0.5401206062928336,0.5000981632818517,0.042686872,0.4750324,0.0041414504,0.059783883,0.2105874810229508,0.642952380952381,0.0178859715039531,0.0416999870290358,0.038769804,keep,keep,keep,keep,keep
1745,"But with increased competition becoming increasingly fierce now, a younger more adventurous shoe cobbler is on the rise.",FALSE,0.003988965,0.13649774746537616,0.02518378043553061,0.0845284267597394,5.8601586e-08,0.08908700103483855,0.9177903416202855,0.0276501,0.0018705814,5.8601586e-08,0.008771028,0.0845284267597394,0.0797619047619047,0.0056597099949916,0.0116355290015538,0.0067766854,keep,keep,keep,keep,keep
1746,"Neapol also has organized several neighborhood cookouts.

Neawaca is a small community of people who live in the area of the city where there are no sidewalks.",FALSE,0.15820682,0.5379796561436941,0.1729171722223346,0.7090952380952381,2.5750805e-06,0.5248110545905922,0.5192986201076106,0.03423296,0.019956734,2.5750805e-06,0.016357359,0.5927903032488263,0.7090952380952381,0.0399819433223456,0.0353684472541014,0.10846899,keep,keep,keep,keep,keep
